model	params	stanli_prep_s	stanli_ns_grad	stanli_sample_s	stanli_grads	cmdstan_build_s	cmdstan_ns_grad	cmdstan_sample_s	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	run_id	note
ch11_m11_11	5	0.0005073335	430.5864282339579	0.136963333500006		3.5443745410000247	715.0375781517185	0.2142582710000056	5.539108763349816	14.706931957062238	1.6433438998439258	0.04512487522310049	6	a224d12afe02ac98	""
ch11_m11_4	11	0.0065629795	6485.694487219024	0.21347210350000978		2.993156457999987	11340.861635434878	0.39709331249997604	203.76247777673962	374.0824887457602	1.7757240398671206	0.029385807749992776	6	a224d12afe02ac98	""
ch11_m11_5	11	0.0078483745	6611.397250143127	0.30841645850003374		3.086897374999978	14141.15924519604	0.6516828124999847	77.63157284531962	242.71899363136163	2.1518154898096187	0.031534332199143256	6	a224d12afe02ac98	""
ch11_m11_6	11	0.000833042	729.6224307105655	0.03715197899998657		3.023243500000035	951.4890689262977	0.05364829200001964	8.917652194560276	12.976837635098036	1.3005194618229619	0.02367283864708858	6	a224d12afe02ac98	""
ch11_m11_7	2	0.0003321455	279.52075183604336	0.014536833499960267		2.8433062919999657	393.71393249865105	0.01856229199998438	4.824789190308593	9.093930235092131	1.4030971127574519	0.018438659124309198	6	a224d12afe02ac98	""
ch11_m11_8	8	0.00047720849999999997	449.98400568647503	0.05138979200000904		2.93101087499997	611.7945861816406	0.07798954150007376	11.893663066517973	5.055871192525501	1.3738899146951549	0.017364529152738006	6	a224d12afe02ac98	""
ch11_m11_9	1	0.0003175205	50.38038886220832	0.011977999999999156		2.5888350829999354	80.15697001264923	0.014777645500032577	0.9007772260611944	2.4085728324612603	1.613747786858943	0.022415114328473762	6	a224d12afe02ac98	""
ch11_m_pois	2	0.0002663125	103.46179238245568	0.012503166499982399		2.5202713329999824	137.93320724874823	0.014350520999983019	3.0949732766767397	3.034676161349992	1.3531636239780993	0.028586338584631443	6	a224d12afe02ac98	""
ch12_m12_1	3	0.000428729	1165.5262299009578	0.03139312550001705		3.2003043749999733	1519.460236592826	0.04217420849994369	17.786596295501454	38.40270617741521	1.2731939526618885	0.020743911798958403	6	a224d12afe02ac98	""
ch12_m12_2	6	0.0005863954999999999	934.8325086880855	0.10616904149998163		3.961797666999928	1190.762001260206	0.1495147500000371	10.931669615623889	17.130346395997094	1.2504275195601406	0.02253602158941337	6	a224d12afe02ac98	""
ch12_m12_3	2	0.0021244790000000003	1076.8193790155656	0.028106417000003603		2.4721014579999974	18849.77198732952	0.259780707999937	30.182745147442347	551.557346005482	17.34685272082549	0.4381590380116762	6	a224d12afe02ac98	""
ch12_m12_3_alt	2	0.002561771	3025.2746524183344	0.05692008349996058		2.485381416999985	17308.719252691175	0.24525799999997844	24.551966212429534	488.7344113056206	5.650999588236022	0.06000064614526757	6	a224d12afe02ac98	""
ch12_m12_4	6	0.0115539375	24643.24367521262	0.5976673330000608		3.15384712499997	2853726.571565373	86.30769902099996	348.28336641955684	78884.987265856	115.80163350446199	0.9513023849829594	6	a224d12afe02ac98	""
ch12_m12_5	11	0.07970297900000001	2718476.5929756896	101.19789079149996		3.5669426250000242	3348251.1066666665	161.76192750000007	18924.9818840581	26727.19298245618	1.224237314017355	0.009831015088487383	6	a224d12afe02ac98	""
ch12_m12_6	16	0.1121857705	3017303.457831325	326.4840565409995		4.253273416999946	3490571.3225837136	484.3601133335003	34889.07484813174	41036.795186453266	1.1566752519832924	0.015564856921497006	6	a224d12afe02ac98	""
ch12_m12_7	10	0.06710237499999999	2679518.6170212766	131.0465379164998		3.5409129170002416	3201518.7891106782	213.4994675830003	25935.50649496098	45292.4891106782	1.1960955964772522	0.01885072535293919	6	a224d12afe02ac98	""
ch13_m13_1	48	0.0009166255000000001	960.9758021763394	0.04907985399950121		2.94284479199996	1196.337040242688	0.07475289599960888	17.345708082932674	15.41120739002838	1.2295676467316006	0.018634919620473478	6	a224d12afe02ac98	""
ch13_m13_2	50	0.0010828335	1054.0293902117278	0.05741316650028239		3.132615500000611	1353.2589921683166	0.08768070799987981	14.47472804074232	9.394914226149808	1.2849364303473618	0.021607567053706034	6	a224d12afe02ac98	""
ch13_m13_3	62	0.000654229	1266.2174762823643	0.06785389600008784		3.0206812090000312	1522.0779288963035	0.08208220850019643	36.98489258412394	25.27239410083962	1.198310900140515	0.04627851022769636	6	a224d12afe02ac98	""
ch13_m13_4	20	0.0073670415	8562.871950131705	0.49645245850024367		3.3960883330000797	14918.119095896946	0.787846708500183	245.16394681749625	271.5988805708357	1.7229622196848982	0.019512837206937972	6	a224d12afe02ac98	""
ch13_m13_4b	20	0.004181083	8743.222896696909	0.4207299585000328		3.2891508749999048	14469.881770833334	0.6008692914997482	321.7830731283011	116.08199009547843	1.671876811774158	0.08239610036135514	6	a224d12afe02ac98	""
ch13_m13_4nc	20	0.0038943955	8538.291921720062	0.7457893749997311		3.2968339580002066	23088.642514085885	1.9027149789999385	203.8577906514829	416.91084723016684	2.7253510509881917	0.03634522933634332	6	a224d12afe02ac98	""
ch13_m13_5	13	0.006722625	6538.484577478328	0.23129097899982298		3.2546063750005487	11708.809668964319	0.4292094789998373	64.46719828172945	178.43548395135622	1.7909385155323407	0.053551274210798416	6	a224d12afe02ac98	""
ch13_m13_6	21	0.00809625	8964.462760712577			3.3738372910002	15151.527095212805	1.0103633540002193	186.35538116591943	531.7653230019605	1.6745486675085683	0.08069555370679204	6	a224d12afe02ac98	stanli_sample_timeout(2.57468s, seed=3)
ch13_m13_7	2	0.00020350050000000002	45.908963873066426	0.015004478500486584		2.2841591670003254	92.48899113134308	0.02408681249971778	0.835407055672821	2.2704150125810685	2.039996952341653	0.034314405211762766	6	a224d12afe02ac98	""
ch13_m13_7nc	2	0.0002606665	35.830240921683355	0.011680521000016597		2.33641712500048	73.45115865410322	0.015339707999828534	0.5300892244072379	2.399304041817473	2.0111990729799514	0.01573247551980539	6	a224d12afe02ac98	""
ch14_m14_1	46	0.0011707505	7155.020654546635	0.3068604380000579		6.9427647499996965	7659.793914072039	0.41316952050010514	192.24348944499025	139.96829450931045	1.071056226399611	0.02555659328463178	6	a224d12afe02ac98	""
ch14_m14_10	4	0.006305854	473524.78107911826	6.165248458500173		4.06864620899978	455241.74554988364	6.190713896000034	7368.747510135989	10464.807948617643	0.9704158224018465	0.015403085975567887	6	a224d12afe02ac98	""
ch14_m14_11	5	13.487563229	658234.3992600044	22.700199416999567		4.094956708000609	650251.9069614476	10.176323790999959	16454.928900078696	10127.863594100636	0.9984668102629055	0.02543628798339498	6	a224d12afe02ac98	""
ch14_m14_2	76	0.004706312	19479.567589478138	2.599652166999931		7.078000667000197	24326.03374444139	3.705475292000301	548.0056717239295	509.19554544830135	1.2458984335227778	0.017669806563353596	6	a224d12afe02ac98	""
ch14_m14_3	76	0.008767979499999998	12245.652890188583	0.9785399585002779		5.905516707999595	21049.848412298386	1.743867728999703	184.71936523223303	133.89907075571136	1.7344114214463566	0.02140932730858225	6	a224d12afe02ac98	""
ch14_m14_4	3	0.0005531875000000001	1854.0643994196685	0.03320481200034919		2.7840930000002118	6028.568520249304	0.0824538539995956	48.815184366351104	185.40568392737532	3.1797169999891968	0.07758126509212149	6	a224d12afe02ac98	""
ch14_m14_4x	3	0.000514	1845.7782776741692	0.03218497899979411		2.7746748329991533	5995.8915476418715	0.07740877049991468	56.68666613219841	107.73944855021819	3.180861812163733	0.05956608512971351	6	a224d12afe02ac98	""
ch14_m14_5	4	0.0005800625000000001	2401.646431717218	0.04940691699994204		2.8192705829997067	10661.477252327128	0.16729983350023758	40.46474563694687	444.5900256566292	4.332942826352481	0.0912696347174844	6	a224d12afe02ac98	""
ch14_m14_6	7	0.0045916455	117559.07850308118	2.7628573124998184		6.624193374999777	130946.0828125	3.9761872079998284	2200.164682873612	2521.505813246731	1.0836011182245897	0.022054105955912173	6	a224d12afe02ac98	""
ch14_m14_6x	7	0.004666146499999999	120051.91405016086	2.7755190000002585		6.6467510420006874	129858.01982155055	3.991971916500006	2618.7460871095755	2178.1943812517347	1.0867099640246936	0.01264970445038005	6	a224d12afe02ac98	""
ch14_m14_7	656	0.006463271	24496.551210394202	4.6525980619999245		8.864471584000057	34900.979126803795	6.53003164599977	631.9506113323769	1126.7551154114517	1.4027636590512587	0.0483659277016818	6	a224d12afe02ac98	""
ch14_m14_8	15	0.0010226665	3296.207132425394	0.8374142709999433		4.483868207999876	3392.3817329026733	1.0446275419999438	70.8252486041863	41.914826630830476	1.0287608813729294	0.013540684144406345	6	a224d12afe02ac98	""
ch14_m14_8nc	15	0.001560896	2632.3460581257227	0.7948350209999262		5.710092499999519	3897.9760959645673	1.1941195210001752	31.424931739405338	121.06587220910069	1.46502582660588	0.05329086160131058	6	a224d12afe02ac98	""
ch14_m14_9	4	0.0015907080000000001	422342.5714844458	6.2305029789999935		4.036108915999648	429352.7037671233	6.160047291499723	9751.1175370774	11522.326079812221	1.0148849677850424	0.012712666368184355	6	a224d12afe02ac98	""
ch15_m15_1	54	0.000406396	601.024848431589	0.049983791499926156		3.1677759160002097	1634.239250694128	0.10114708350010915	22.12888321853552	29.311792741088084	2.714382435695863	0.0854404726986493	6	a224d12afe02ac98	""
ch15_m15_2	104	0.0005073955000000001	949.390232878465	0.07959243799950855		3.398797750000085	2239.87790654999	0.14699093750004977	33.44374231369733	66.01154635338776	2.371544752809519	0.07293498820299749	6	a224d12afe02ac98	""
ch15_m15_3	2	0.006160104	22764.978207209177	0.25807674999987285		2.6242047089999687	28680.869922210444	0.29104789599978176	800.9924460834918	720.9639758795292	1.2486919914113876	0.05003866115984679	6	a224d12afe02ac98	""
ch15_m15_4	2	0.0052167505	18449.258356591963	0.21595124999976179		2.6187663749997228	22833.919595535106	0.260784208500354	302.7850662442397	492.30187609106724	1.256471813123727	0.032172840830263394	6	a224d12afe02ac98	""
ch15_m15_5	18	0.0005503750000000001	573.6671620125801	0.03686502050004492		3.213653165999858	1357.557399474082	0.06106770850055909	6.619657749780913	35.433442041981266	2.374977797085663	0.03676379086980708	6	a224d12afe02ac98	""
ch15_m15_6	6	0.00040658350000000003	379.57774442069126	0.024508979500296846		2.9646013340006903	756.1830477627841	0.03528489600012108	8.618932871348477	17.775173461268082	1.9839714246621283	0.08905581657219686	6	a224d12afe02ac98	""
ch15_m15_7	21	0.0007932505	19640.168470945682	0.5792661254999985		7.177551916000084	14936.447892947244	0.5423296045000825	411.28442316393375	167.3071080646323	0.7506417612703437	0.016593116456781853	6	a224d12afe02ac98	""
ch15_m15_8	3	0.0017993330000000002	3060.5300964355465	0.0535068334997959		2.8436701669998	6825.1534458705355	0.10896243749994028	50.15770197386041	252.11534392092972	2.2775209056598253	0.08398077496914635	6	a224d12afe02ac98	""
ch15_m15_9	3	0.0022753125	3058.4159330620505	0.07944783299990377		2.9909241250006744	6802.881588817971	0.1586228540004413	64.89575502526895	245.2178482558902	2.240162222565691	0.05755681038062166	6	a224d12afe02ac98	""
ch16_m16_1	3	0.0059069585	11055.448302038112	3.6216839590001655		2.9791646670000773	26967.182074304044	8.579473707999568	121.34753615689624	762.2573922827105	2.4440008752730247	0.040622723818313444	6	a224d12afe02ac98	""
ch16_m16_4	3	0.0003959995	1604.8766180300245	0.07929485400018166		2.8974248750000697	5366.418842565833	0.23923652100029358	12.939894109987677	113.63130958772535	3.2910243515949626	0.06668343595801307	6	a224d12afe02ac98	""
extra_hurdle_poisson	2	0.0003354375	213.33114972033508	0.014474562500254251		2.5878481670006295	464.5895136052912	0.018580000500151073	4.9155090284578336	14.490047870676023	2.1885520962456457	0.07862117365204879	6	a224d12afe02ac98	""
i319_gauss_re	66	0.003725916	3959.2601963446396	0.22714339599997402		4.59572395899977	4664.766463901204	0.28759841650071394	139.81504781600142	122.55936390347824	1.2012111434154538	0.04603178065032176	6	a224d12afe02ac98	""
i319_negbin_fixed	6	0.0006759165	8727.943062918526	0.2009064375001799		3.3557606670001405	8868.323882918552	0.19128710449967912	212.3886921158428	142.88443647810982	1.006211821929241	0.012442875344669369	6	a224d12afe02ac98	""
i319_negbin_re	66	0.0037158959999999998	11226.195457845854	0.8613410210000438		4.728624625000521	12603.059681224926	1.0381132289999186	398.33103119877524	456.72786640633876	1.1167783082852574	0.05030403203000966	6	a224d12afe02ac98	""
i319_pois_fixed	5	0.0006354374999999999	2846.886213435683	0.09647906249983862		3.0888127090001944	2867.8131537627387	0.10137256250027349	22.06976701022336	71.50719207747647	1.0269488041158805	0.022547134108273803	6	a224d12afe02ac98	""
i319_pois_re	65	0.0040340835000000005	5323.175785288362	0.9778163545001917		4.507991957999366	6745.233498458387	1.2616123335005796	119.52708748891837	228.03844494152463	1.2610797633513982	0.0354844182792865	6	a224d12afe02ac98	""
i319_pois_re2	302	0.0068256459999999994	7074.978619751229	1.7456651874999807		4.804685166999661	11336.519035157824	2.535284229500121	120.93215207800267	158.69757980042414	1.6139478787065134	0.017540614209732408	6	a224d12afe02ac98	""
i320_gp_expquad														a224d12afe02ac98	density/gradient mismatch: scaled error 1.18e-09
i320_gp_matern32	34	0.0009635	33379.47518115942	1.6765417709993926		6.959935917000621	28873.496054660034	1.8448103955006445	1052.3560402167604	631.2078352355711	0.8531684915739823	0.016826508559289355	6	a224d12afe02ac98	""
i320_mi_nhanes	27	0.001365271	1729.503929344713	0.705019624999295		4.383142667000357	2063.194807805935	0.9061710625001069	22.03473904256373	35.50177318182523	1.2081012660502664	0.02682589980772998	6	a224d12afe02ac98	""
i320_pois_trunc_both	4	0.002643938	44262.24934264077	1.0937353539993637		3.5367011670005013	31699.519280060696	0.7989245625003605	944.7345207062535	1521.5502768378356	0.7100167246303866	0.011318038428535016	6	a224d12afe02ac98	""
i320_pois_trunc_ub	4	0.001822333	39119.20969022077	0.9728180829997655		3.4915961250007967	25761.982048794853	0.6538931664990741	522.6329099821742	859.6527227132883	0.6696263139808131	0.01132958670130163	6	a224d12afe02ac98	""
i320_sratio_cs	8	0.0192503125	77692.797652593	1.801094978999572		5.028672750000624	104553.07170163584	2.7181676255004277	2093.746620206053	2448.054385327596	1.3548654246858165	0.030997501228911206	6	a224d12afe02ac98	""
i320_sratio_plain	6	0.013475520500000001	57336.80376505222	1.0286770000002434		3.777271667000605	78115.13266402364	1.5125210419992072	675.9135269709441	2298.3741474415365	1.3505310171821363	0.0469308191553911	6	a224d12afe02ac98	""
s2_ar_cov	4	0.002124	6526.927630208333	0.11234562450044905		7.231639499999801	6047.855841914987	0.12067181250040449	108.42073681343436	186.91949440440885	0.9361901558340524	0.02283253189779577	6	a224d12afe02ac98	""
s2_beta_binomial	3	0.000518854	4554.641183005393	0.06949231200087524		3.6934894169990002	5854.262834591291	0.08662914599881333	72.05624609975075	77.27763828542811	1.2853140873059998	0.03291630503453258	6	a224d12afe02ac98	""
s2_car	10	0.0015385	1027.5265728243376	0.06465300000127172		4.380693332999726	1993.6440348979854	0.1281250625006578	18.815039979945823	95.24291133255076	1.8784036318063029	0.02999334222486616	6	a224d12afe02ac98	""
s2_car_esicar	8	0.0014366665	982.0311561773631	0.058045458500600944		4.485957958000654	1867.4055492604962	0.09260612449998007	37.27989634185883	42.307231105975234	1.8969588164037567	0.06589988096820076	6	a224d12afe02ac98	""
s2_car_icar	9	0.001328334	735.709378283155	1.9405603960003646		4.433476875001361	1767.9764985565894	4.276453125000444	10.413817066635033	50.347448720983834	2.376011097068515	0.016420084165264637	6	a224d12afe02ac98	""
s2_categorical_re	16	0.0023947295	10869.846831597222	0.428324020999753		5.447891750000053	7609.498041357367	0.3559175620002861	146.50692986883587	216.18708251939825	0.6920478761837134	0.017229396162897426	6	a224d12afe02ac98	""
s2_cens_interval	3	0.0008633334999999999	1445.911876043525	0.03514277049998782		3.774584541999502	2758.4654073660713	0.050309082999774546	20.24186365753019	46.633466943320855	1.903268334555776	0.038947446623117	6	a224d12afe02ac98	""
s2_com_poisson														a224d12afe02ac98	s2_com_poisson/gradient/0/stanli: failed (event 2828)
s2_cosy	4	0.001520375	6380.2582210796245	0.14084666649978317		6.489302207999572	5704.286264880952	0.1567151664994526	65.30344556191858	189.4398082386365	0.9101328956580607	0.03358181822003231	6	a224d12afe02ac98	""
s2_cox	6	0.0009411249999999999	736.0032722648216	0.05019889549930667		4.191656207998676	2469.1167936232614	0.11265912450016913	27.685922432699044	44.26140955619053	3.3060789610652686	0.051893627747494175	6	a224d12afe02ac98	""
s2_cox_cens	6	0.001084146	821.6120572698196	0.045029624999187945		5.085453499999858	3275.8488544486645	0.12150695849959448	10.529313438620022	121.35652091733868	3.962342321407103	0.09469918093476126	6	a224d12afe02ac98	""
s2_cumulative_cauchit	4	0.003351625	875.506530636261	0.0456467080002767		3.660635958000057	3791.6903262079795	0.1236073749996649	9.581644895833676	25.543385807314962	4.309336192040073	0.015966145592628322	6	a224d12afe02ac98	""
s2_cumulative_cloglog	4	0.001119354	1170.7543870075353	0.04667927099944791		3.6607776660002855	3252.378767043039	0.10035706250073417	27.441442386358403	102.3395708614064	2.7609583556584356	0.031158500581898618	6	a224d12afe02ac98	""
s2_cumulative_probit	4	0.0006883544999999999	4601.776382369245	0.08660672899986821		3.7143931669997983	5415.6490426735	0.11378610399970057	134.49073802517069	137.3105061591391	1.1724416870258092	0.03245630555690038	6	a224d12afe02ac98	""
s2_custom_vint	3	0.000804812	4566.330904479773	0.06902377150072425		3.538646040999083	6201.997569696419	0.08984960400084674	120.04572015008671	138.32664572346857	1.3761095198815227	0.03497589342100871	6	a224d12afe02ac98	""
s2_custom_vreal	3	0.000687771	366.56341223802394	0.020570541500092077		3.464762249999694	2025.9987614866163	0.039430499999980384	4.100469674753498	42.54597609194275	5.536021701064842	0.052017044723871475	6	a224d12afe02ac98	""
s2_dirichlet	5	0.0012866875	13434.384400107025	0.22376079150035366		4.390925249999782	14345.031089405995	0.2822392084999592	446.04624519319896	196.35256184760692	1.0848567172890544	0.017139418785114713	6	a224d12afe02ac98	""
s2_discrete_weibull	3	0.000764458	1734.552404342528	0.08702989550147322		3.457899166000061	3821.563087463379	0.17270560399902024	38.11881698339653	77.73499883473983	2.2150457832940624	0.05924706653163403	6	a224d12afe02ac98	""
s2_dist_sigma_re	9	0.0013183334999999998	1045.345816089431	0.06456943749981292		4.943230291000873	2444.645858480588	0.12190935400030867	23.842814693018568	86.16174701579575	2.384423908417299	0.045629980814358984	6	a224d12afe02ac98	""
s2_fcor	3	0.0008002085	13909.823271911317	0.18222543799947744		4.91045587500048	13287.113034550814	0.18612091700015299	620.3526091640015	191.47469402734623	0.9586819513578548	0.028938636046611677	6	a224d12afe02ac98	""
s2_frechet	3	0.000508667	1963.011245227251	0.09033554150028067		3.950721916000475	3045.1238638617733	0.1417656250005166	67.02843142628046	39.69740852429504	1.517239132603604	0.016396613614644506	6	a224d12afe02ac98	""
s2_gev	4	0.0009377495	13523.4054923222	0.23129597949991876		3.790063166999971	4938.78031509088	0.09464658300021256	182.13274651604752	147.60998596976424	0.35832840977553676	0.007142983740218045	6	a224d12afe02ac98	""
s2_gp_approx	9	0.0010026045	664.7855224609375	0.05408535449987539		5.207373916000506	2156.4694470518125	0.14146433350015286	19.063439231505356	74.94967370172867	3.205895854828931	0.0413705203541872	6	a224d12afe02ac98	""
s2_gp_by_approx	16	0.001483854	1074.6305646214591	0.08051706200058106		6.0147799589994975	3540.7629092698553	0.23175829199954023	11.935138733998087	123.00610234748797	3.398190331635518	0.0432190459483055	6	a224d12afe02ac98	""
s2_gp_by_gr														a224d12afe02ac98	density/gradient mismatch: scaled error 7.33e-07
s2_gr_by	10	0.0013262705	1077.213727396998	0.07302402050027013		4.942194207998909	1598.3804507773784	0.10269693749978615	28.540958777351648	37.869661969025174	1.4831506471664955	0.018395158654239907	6	a224d12afe02ac98	""
s2_gr_student	15	0.0012773749999999999	1220.916655540656	0.11222727049971581		5.176686500000869	1902.845892108476	0.17891537499963306	31.54695017177187	39.58296153005506	1.5832633085194514	0.023710414788601475	6	a224d12afe02ac98	""
s2_hurdle_cumulative	4	0.0030807505	6808.142198350694	0.11580725050043839		4.135285625001416	8618.61637577329	0.18200152099961997	57.60966345830502	145.35741848435646	1.2565692328785767	0.015697482671733765	6	a224d12afe02ac98	""
s2_hurdle_negbin	4	0.0033600419999999997	3428.161776308349	0.0888321869997526		3.4762035419989843	7204.043410169978	0.15018516649979574	39.241843365608474	254.59276176414642	2.144869655952718	0.05467774667483294	6	a224d12afe02ac98	""
s2_index_mi	9	0.001684167	1189.8967771818761	0.05031035400043038		4.187167916999897	1742.3462554220491	0.06249114549973456	13.964372363854864	34.61779348310131	1.453520850480811	0.016376969430993427	6	a224d12afe02ac98	""
s2_invgaussian														a224d12afe02ac98	s2_invgaussian/gradient/0/stanli: failed (event 3467)
s2_logistic_normal	7	0.003008812	24368.417368255046	0.40632997949978744		6.323816082998746	23014.061305333613	0.4682747084998482	283.4018419626118	515.8358730260643	0.9450557715718301	0.0187301042496823	6	a224d12afe02ac98	""
s2_me2	89	0.0019927085	2869.127775493421	0.3133667914999023		6.742792291999649	4188.790606637286	0.43754414599970914	36.373513616614446	20.89178422242412	1.4222583391001358	0.014311172770082314	6	a224d12afe02ac98	""
s2_me2_nomecor	88	0.0016908539999999999	1748.3944477268958	0.1829688335001265		4.42370716699952	3320.38616048985	0.3189736455005914	43.17562501018847	74.72929927179212	1.8574171518851421	0.02781523244915507	6	a224d12afe02ac98	""
s2_mi_lognormal	9	0.0008747085	843.7593531691921	0.03594845850057027		4.584603291999883	1853.5731639694568	0.055119499998909305	11.312845299696562	29.653682097155865	2.160455803245984	0.0813329811939485	6	a224d12afe02ac98	""
s2_mi_trunc_lb	9	0.0012677085	3172.536072754111	0.20414372900086164		4.455975041000784	4012.5578973488728	0.28598956249970797	62.00810016766172	105.85747987615446	1.3130123822884947	0.02264838739960029	6	a224d12afe02ac98	""
s2_mixture_theta	8	0.0025204165	6811.869739514257	2.0887259994997294		4.548528625000472	9277.446187088593	1.6436794585006282	108.3639713125799	286.57829907435917	1.3573119083228464	0.015919304449277916	6	a224d12afe02ac98	""
s2_mm	9	0.0021491665	1697.752675655011	0.07325172950095293		4.655555625000488	2034.1649792715866	0.09324272950016166	27.024828484498585	39.72057987452058	1.2105903619567489	0.005941872219897615	6	a224d12afe02ac98	""
