model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
GLM_Binomial_model,posteriordb,1,after/before,before,0,240097,845.5,755.9,0.001277834,4.515625,4.359375
GLM_Binomial_model,posteriordb,2,before/after,before,0,240097,851.6,761.6,0.001146541,4.5,4.359375
GLM_Binomial_model,posteriordb,2,before/after,after,0,240097,847.7,751.7,0.001248417,4.59375,4.40625
GLM_Binomial_model,posteriordb,3,after/before,after,0,240097,842.7,753.4,0.001245792,4.546875,4.421875
GLM_Binomial_model,posteriordb,3,after/before,before,0,240097,846.6,764.0,0.001173917,4.5,4.359375
GLM_Binomial_model,posteriordb,4,before/after,before,0,240097,848.7,760.3,0.001144417,4.515625,4.34375
GLM_Binomial_model,posteriordb,4,before/after,after,0,240097,863.7,759.9,0.001156417,4.546875,4.40625
GLM_Poisson_model,posteriordb,0,before/after,before,0,400000,402.7,278.6,0.000693292,4.375,4.3125
GLM_Poisson_model,posteriordb,0,before/after,after,0,400000,400.1,276.1,0.000718459,4.484375,4.40625
GLM_Poisson_model,posteriordb,1,after/before,after,0,400000,394.7,273.3,0.0007195,4.421875,4.390625
GLM_Poisson_model,posteriordb,1,after/before,before,0,400000,404.0,275.7,0.000753625,4.359375,4.3125
GLM_Poisson_model,posteriordb,2,before/after,before,0,400000,399.0,278.3,0.0007015,4.359375,4.28125
GLM_Poisson_model,posteriordb,2,before/after,after,0,400000,394.1,278.4,0.000710792,4.46875,4.390625
GLM_Poisson_model,posteriordb,3,after/before,after,0,400000,399.9,273.2,0.000763041,4.484375,4.390625
GLM_Poisson_model,posteriordb,3,after/before,before,0,400000,399.4,281.1,0.000714583,4.34375,4.25
GLM_Poisson_model,posteriordb,4,before/after,before,0,400000,398.2,274.4,0.000705042,4.328125,4.328125
GLM_Poisson_model,posteriordb,4,before/after,after,0,400000,396.7,274.4,0.0007995,4.421875,4.390625
M0_model,posteriordb,0,before/after,before,0,44034,4528.1,3941.7,0.001830042,5.1875,5.015625
M0_model,posteriordb,0,before/after,after,0,44034,4450.0,3909.6,0.001908459,5.328125,5.21875
M0_model,posteriordb,1,after/before,after,0,44034,4468.8,3888.4,0.001958542,5.3125,5.21875
M0_model,posteriordb,1,after/before,before,0,44034,4495.7,3909.2,0.0019235,5.140625,5.0625
M0_model,posteriordb,2,before/after,before,0,44034,4476.6,3930.9,0.001943834,5.15625,5.015625
M0_model,posteriordb,2,before/after,after,0,44034,4559.5,3912.4,0.001800416,5.328125,5.171875
M0_model,posteriordb,3,after/before,after,0,44034,4478.7,3921.9,0.001827834,5.296875,5.203125
M0_model,posteriordb,3,after/before,before,0,44034,4505.0,3938.2,0.001974458,5.15625,5.015625
M0_model,posteriordb,4,before/after,before,0,44034,4513.5,3916.5,0.001941709,5.09375,5.09375
M0_model,posteriordb,4,before/after,after,0,44034,4470.3,3896.0,0.001792292,5.3125,5.171875
Mb_model,posteriordb,0,before/after,before,0,4944,41924.0,25896.1,0.017030583,13.359375,13.125
Mb_model,posteriordb,0,before/after,after,0,4944,41325.8,24260.5,0.016959292,13.296875,13.25
Mb_model,posteriordb,1,after/before,after,0,4944,42163.7,24566.6,0.017030542,13.296875,16.0
Mb_model,posteriordb,1,after/before,before,0,4944,41598.7,25972.5,0.016902,13.15625,13.046875
Mb_model,posteriordb,2,before/after,before,0,4944,41999.6,26435.3,0.017050667,13.203125,13.03125
Mb_model,posteriordb,2,before/after,after,0,4944,41510.4,24427.3,0.017070791,13.296875,15.953125
Mb_model,posteriordb,3,after/before,after,0,4944,42264.2,25019.4,0.017141042,13.328125,13.359375
Mb_model,posteriordb,3,after/before,before,0,4944,42395.9,25817.1,0.017046125,13.125,13.09375
Mb_model,posteriordb,4,before/after,before,0,4944,41593.3,25489.7,0.016812041,13.203125,13.078125
Mb_model,posteriordb,4,before/after,after,0,4944,41769.7,24153.8,0.017088791,13.421875,16.015625
Mh_model,posteriordb,0,before/after,before,0,13260,15213.3,13531.4,0.008801208,7.5,7.328125
Mh_model,posteriordb,0,before/after,after,0,13260,15351.4,13659.2,0.008644291,7.640625,7.390625
Mh_model,posteriordb,1,after/before,after,0,13260,15221.7,13406.2,0.008827333,7.734375,7.421875
Mh_model,posteriordb,1,after/before,before,0,13260,15091.7,13360.9,0.008523458,7.46875,7.296875
Mh_model,posteriordb,2,before/after,before,0,13260,15241.2,13431.6,0.008531291,7.4375,7.28125
Mh_model,posteriordb,2,before/after,after,0,13260,15339.9,13623.6,0.008469583,7.609375,7.421875
Mh_model,posteriordb,3,after/before,after,0,13260,15402.5,13549.1,0.008662584,7.640625,7.4375
Mh_model,posteriordb,3,after/before,before,0,13260,15230.3,13427.7,0.008812875,7.515625,7.1875
Mh_model,posteriordb,4,before/after,before,0,13260,15201.9,13455.9,0.008473917,7.6875,7.296875
Mh_model,posteriordb,4,before/after,after,0,13260,15450.9,13617.6,0.008310791,7.671875,7.375
Mt_model,posteriordb,0,before/after,before,0,43640,4566.6,3937.2,0.002116125,5.296875,5.25
Mt_model,posteriordb,0,before/after,after,0,43640,4521.2,3967.4,0.002035292,5.546875,5.359375
Mt_model,posteriordb,1,after/before,after,0,43640,4537.2,3950.6,0.001876667,5.5,5.375
Mt_model,posteriordb,1,after/before,before,0,43640,4551.9,3958.0,0.001976375,5.375,5.203125
Mt_model,posteriordb,2,before/after,before,0,43640,4618.8,3964.4,0.002037916,5.265625,5.203125
Mt_model,posteriordb,2,before/after,after,0,43640,4519.5,3928.8,0.001933958,5.46875,5.328125
Mt_model,posteriordb,3,after/before,after,0,43640,4543.5,3925.2,0.001935,5.453125,5.40625
Mt_model,posteriordb,3,after/before,before,0,43640,4641.0,3978.6,0.002008709,5.25,5.171875
Mt_model,posteriordb,4,before/after,before,0,43640,4562.5,3940.4,0.00198175,5.328125,5.171875
Mt_model,posteriordb,4,before/after,after,0,43640,4523.1,3963.6,0.001887083,5.421875,5.328125
Mtbh_model,posteriordb,0,before/after,before,0,15739,12896.1,8831.7,0.016095875,9.140625,9.015625
Mtbh_model,posteriordb,0,before/after,after,0,15739,12709.7,8608.7,0.016007542,9.296875,9.546875
Mtbh_model,posteriordb,1,after/before,after,0,15739,12923.2,8387.5,0.016725667,9.609375,9.359375
Mtbh_model,posteriordb,1,after/before,before,0,15739,12959.9,8768.1,0.016062833,9.109375,9.4375
Mtbh_model,posteriordb,2,before/after,before,0,15739,12799.9,8719.2,0.016101708,9.171875,8.921875
Mtbh_model,posteriordb,2,before/after,after,0,15739,12823.9,8475.6,0.015827541,9.203125,9.125
Mtbh_model,posteriordb,3,after/before,after,0,15739,12931.9,8432.9,0.015990666,9.25,8.921875
Mtbh_model,posteriordb,3,after/before,before,0,15739,12987.1,8700.2,0.016021959,9.203125,9.0
Mtbh_model,posteriordb,4,before/after,before,0,15739,12962.2,8839.2,0.016075,9.140625,9.015625
Mtbh_model,posteriordb,4,before/after,after,0,15739,13035.9,8588.6,0.016095959,9.234375,8.984375
Mth_model,posteriordb,0,before/after,before,0,8541,24315.3,17875.7,0.019813,8.0,7.84375
Mth_model,posteriordb,0,before/after,after,0,8541,23689.2,17942.9,0.019305083,8.140625,7.8125
Mth_model,posteriordb,1,after/before,after,0,8541,23597.0,17869.9,0.019874708,8.015625,7.890625
Mth_model,posteriordb,1,after/before,before,0,8541,24049.7,18101.3,0.020146958,8.03125,7.75
Mth_model,posteriordb,2,before/after,before,0,8541,24191.1,18158.5,0.0195315,8.0625,7.859375
Mth_model,posteriordb,2,before/after,after,0,8541,23738.2,18145.2,0.019455541,8.078125,7.84375
Mth_model,posteriordb,3,after/before,after,0,8541,23965.3,18009.7,0.019847667,8.078125,7.84375
Mth_model,posteriordb,3,after/before,before,0,8541,23983.9,17955.3,0.020006375,7.984375,7.796875
Mth_model,posteriordb,4,before/after,before,0,8541,23773.7,18058.1,0.020212208,7.921875,7.796875
Mth_model,posteriordb,4,before/after,after,0,8541,23700.9,17997.0,0.020120125,8.140625,7.890625
Rate_1_model,posteriordb,0,before/after,before,0,2409639,67.8,50.9,0.000320917,3.625,3.546875
Rate_1_model,posteriordb,0,before/after,after,0,2409639,68.3,50.6,0.000321291,3.75,3.625
Rate_1_model,posteriordb,1,after/before,after,0,2409639,67.5,50.7,0.000320792,3.734375,3.609375
Rate_1_model,posteriordb,1,after/before,before,0,2409639,67.7,50.6,0.00031225,3.65625,3.5
Rate_1_model,posteriordb,2,before/after,before,0,2409639,67.9,50.5,0.000359875,3.65625,3.53125
Rate_1_model,posteriordb,2,before/after,after,0,2409639,68.1,50.6,0.000315084,3.734375,3.609375
Rate_1_model,posteriordb,3,after/before,after,0,2409639,67.3,50.6,0.000406542,3.75,3.609375
Rate_1_model,posteriordb,3,after/before,before,0,2409639,67.0,50.2,0.000316125,3.65625,3.53125
Rate_1_model,posteriordb,4,before/after,before,0,2409639,68.2,51.1,0.000308667,3.671875,3.515625
Rate_1_model,posteriordb,4,before/after,after,0,2409639,68.1,50.9,0.000324583,3.734375,3.59375
Rate_2_model,posteriordb,0,before/after,before,0,1197605,129.5,94.7,0.000516875,4.0625,3.921875
Rate_2_model,posteriordb,0,before/after,after,0,1197605,125.4,94.5,0.0005365,4.15625,4.046875
Rate_2_model,posteriordb,1,after/before,after,0,1197605,125.7,95.1,0.000535167,4.140625,4.0625
Rate_2_model,posteriordb,1,after/before,before,0,1197605,124.6,94.4,0.000543834,4.109375,3.9375
Rate_2_model,posteriordb,2,before/after,before,0,1197605,125.4,96.0,0.000512958,4.078125,3.9375
Rate_2_model,posteriordb,2,before/after,after,0,1197605,126.2,95.9,0.000589167,4.171875,4.046875
Rate_2_model,posteriordb,3,after/before,after,0,1197605,127.7,94.9,0.000531667,4.1875,4.03125
Rate_2_model,posteriordb,3,after/before,before,0,1197605,127.0,94.0,0.000558458,4.09375,3.96875
Rate_2_model,posteriordb,4,before/after,before,0,1197605,124.4,95.0,0.000534584,4.109375,3.953125
Rate_2_model,posteriordb,4,before/after,after,0,1197605,125.2,94.8,0.000520125,4.1875,4.046875
Rate_3_model,posteriordb,0,before/after,before,0,1600000,86.3,64.6,0.000337208,3.78125,3.65625
Rate_3_model,posteriordb,0,before/after,after,0,1600000,86.2,65.0,0.000373334,3.859375,3.734375
Rate_3_model,posteriordb,1,after/before,after,0,1600000,86.7,65.0,0.000357333,3.890625,3.734375
Rate_3_model,posteriordb,1,after/before,before,0,1600000,83.8,64.5,0.00035675,3.75,3.640625
Rate_3_model,posteriordb,2,before/after,before,0,1600000,83.7,64.3,0.000366792,3.78125,3.671875
Rate_3_model,posteriordb,2,before/after,after,0,1600000,86.9,65.1,0.000367375,3.875,3.734375
Rate_3_model,posteriordb,3,after/before,after,0,1600000,84.1,64.9,0.000371333,3.84375,3.734375
Rate_3_model,posteriordb,3,after/before,before,0,1600000,86.4,64.5,0.000413084,3.78125,3.625
Rate_3_model,posteriordb,4,before/after,before,0,1600000,86.7,65.0,0.000365166,3.78125,3.65625
Rate_3_model,posteriordb,4,before/after,after,0,1600000,86.9,65.2,0.000364583,3.859375,3.75
Rate_4_model,posteriordb,0,before/after,before,0,1600000,101.2,79.1,0.000474042,3.9375,3.8125
Rate_4_model,posteriordb,0,before/after,after,0,1600000,102.8,79.3,0.0004885,3.984375,3.890625
Rate_4_model,posteriordb,1,after/before,after,0,1600000,101.0,79.0,0.000427917,4.0,3.859375
Rate_4_model,posteriordb,1,after/before,before,0,1600000,104.1,78.7,0.00049675,3.921875,3.8125
Rate_4_model,posteriordb,2,before/after,before,0,1600000,101.2,78.6,0.000469541,3.90625,3.765625
Rate_4_model,posteriordb,2,before/after,after,0,1600000,102.5,78.4,0.000480291,3.96875,3.84375
Rate_4_model,posteriordb,3,after/before,after,0,1600000,100.7,78.0,0.000445792,3.984375,3.84375
Rate_4_model,posteriordb,3,after/before,before,0,1600000,100.8,77.7,0.000429458,3.90625,3.796875
Rate_4_model,posteriordb,4,before/after,before,0,1600000,100.8,77.6,0.000447833,3.9375,3.8125
Rate_4_model,posteriordb,4,before/after,after,0,1600000,100.2,77.8,0.000428584,3.984375,3.890625
Rate_5_model,posteriordb,0,before/after,before,0,2409639,84.0,64.0,0.00038925,3.890625,3.75
Rate_5_model,posteriordb,0,before/after,after,0,2409639,87.6,64.2,0.000414209,3.953125,3.8125
Rate_5_model,posteriordb,1,after/before,after,0,2409639,84.1,64.5,0.000415792,3.921875,3.828125
Rate_5_model,posteriordb,1,after/before,before,0,2409639,86.3,64.2,0.000410458,3.890625,3.734375
Rate_5_model,posteriordb,2,before/after,before,0,2409639,87.4,65.3,0.000412417,3.859375,3.734375
Rate_5_model,posteriordb,2,before/after,after,0,2409639,87.1,64.5,0.000430792,3.953125,3.828125
Rate_5_model,posteriordb,3,after/before,after,0,2409639,85.7,64.1,0.0004315,3.9375,3.828125
Rate_5_model,posteriordb,3,after/before,before,0,2409639,84.2,64.2,0.000436083,3.859375,3.75
Rate_5_model,posteriordb,4,before/after,before,0,2409639,86.6,64.5,0.000413083,3.828125,3.734375
Rate_5_model,posteriordb,4,before/after,after,0,2409639,87.7,65.1,0.0004325,3.96875,3.8125
Survey_model,posteriordb,0,before/after,before,0,3727,54177.1,52122.4,0.005030209,6.71875,6.625
Survey_model,posteriordb,0,before/after,after,0,3727,54018.4,51272.3,0.004744458,6.84375,6.6875
Survey_model,posteriordb,1,after/before,after,0,3727,54558.7,51485.9,0.004582875,6.765625,6.796875
Survey_model,posteriordb,1,after/before,before,0,3727,54690.9,51979.7,0.005321041,6.65625,6.671875
Survey_model,posteriordb,2,before/after,before,0,3727,54544.7,52327.1,0.004976583,6.703125,6.578125
Survey_model,posteriordb,2,before/after,after,0,3727,54826.9,51933.9,0.004737,6.859375,6.765625
Survey_model,posteriordb,3,after/before,after,0,3727,56163.1,51695.0,0.004771833,6.8125,6.78125
Survey_model,posteriordb,3,after/before,before,0,3727,54307.4,51464.7,0.005000958,6.671875,6.578125
Survey_model,posteriordb,4,before/after,before,0,3727,54327.2,52058.9,0.005121041,6.671875,6.625
Survey_model,posteriordb,4,before/after,after,0,3727,55002.9,52859.3,0.004582292,6.78125,6.828125
accel_gp,posteriordb,0,before/after,before,0,31168,5928.1,2988.2,0.005611375,9.734375,9.59375
accel_gp,posteriordb,0,before/after,after,0,31168,6329.7,3085.9,0.005254,10.125,9.828125
accel_gp,posteriordb,1,after/before,after,0,31168,6277.9,3052.7,0.005318125,10.09375,9.71875
accel_gp,posteriordb,1,after/before,before,0,31168,5730.5,2893.5,0.005439333,9.828125,9.796875
accel_gp,posteriordb,2,before/after,before,0,31168,5727.6,2902.0,0.005234667,9.90625,9.5
accel_gp,posteriordb,2,before/after,after,0,31168,6374.9,3073.4,0.005331375,10.140625,9.65625
accel_gp,posteriordb,3,after/before,after,0,31168,6287.7,3069.9,0.00550875,9.90625,9.734375
accel_gp,posteriordb,3,after/before,before,0,31168,5809.2,2958.0,0.005505792,9.875,9.5
accel_gp,posteriordb,4,before/after,before,0,31168,5748.0,2903.3,0.005275709,9.8125,9.59375
accel_gp,posteriordb,4,before/after,after,0,31168,6406.2,3069.5,0.005231125,10.046875,9.640625
accel_splines,posteriordb,0,before/after,before,0,29091,6416.1,3121.4,0.003850125,8.046875,7.75
accel_splines,posteriordb,0,before/after,after,0,29091,6896.8,3209.1,0.004041666,8.109375,7.890625
accel_splines,posteriordb,1,after/before,after,0,29091,6942.5,3202.2,0.003896709,8.25,7.859375
accel_splines,posteriordb,1,after/before,before,0,29091,6405.3,3109.8,0.003881042,8.078125,7.75
accel_splines,posteriordb,2,before/after,before,0,29091,6354.8,3040.4,0.004111125,8.03125,7.734375
accel_splines,posteriordb,2,before/after,after,0,29091,6928.9,3228.5,0.004012084,8.234375,7.984375
accel_splines,posteriordb,3,after/before,after,0,29091,6949.5,3243.1,0.003884458,8.203125,7.890625
accel_splines,posteriordb,3,after/before,before,0,29091,6372.7,3026.8,0.004111875,8.0625,7.75
accel_splines,posteriordb,4,before/after,before,0,29091,6276.6,3064.9,0.004007917,8.109375,7.71875
accel_splines,posteriordb,4,before/after,after,0,29091,6902.0,3301.8,0.004001041,8.796875,7.953125
arK,posteriordb,0,before/after,before,0,111670,1787.3,711.7,0.001962541,6.40625,6.375
arK,posteriordb,0,before/after,after,0,111670,1791.3,712.0,0.002053458,6.65625,6.484375
arK,posteriordb,1,after/before,after,0,111670,1780.6,710.5,0.001967917,6.640625,6.40625
arK,posteriordb,1,after/before,before,0,111670,1781.1,703.3,0.00192875,6.421875,6.21875
arK,posteriordb,2,before/after,before,0,111670,1781.7,714.8,0.002033292,6.40625,6.234375
arK,posteriordb,2,before/after,after,0,111670,1787.6,703.0,0.002032875,6.625,6.40625
arK,posteriordb,3,after/before,after,0,111670,1767.9,702.9,0.001927791,6.625,6.4375
arK,posteriordb,3,after/before,before,0,111670,1795.6,719.3,0.002037875,6.421875,6.234375
arK,posteriordb,4,before/after,before,0,111670,1762.2,700.9,0.002027416,6.40625,6.328125
arK,posteriordb,4,before/after,after,0,111670,1781.5,716.7,0.001917625,6.59375,6.40625
arma11,posteriordb,0,before/after,before,0,45715,4546.6,1720.4,0.001936583,6.21875,6.078125
arma11,posteriordb,0,before/after,after,0,45715,4439.0,1742.2,0.002009583,6.328125,6.265625
arma11,posteriordb,1,after/before,after,0,45715,4469.3,1687.8,0.001935,6.421875,6.234375
arma11,posteriordb,1,after/before,before,0,45715,4332.5,1652.9,0.002013958,6.28125,6.109375
arma11,posteriordb,2,before/after,before,0,45715,4599.9,1841.6,0.00198575,6.359375,6.0625
arma11,posteriordb,2,before/after,after,0,45715,4353.2,1499.0,0.001927708,6.34375,6.234375
arma11,posteriordb,3,after/before,after,0,45715,4414.9,1810.2,0.002016667,6.359375,6.1875
arma11,posteriordb,3,after/before,before,0,45715,4386.7,1692.6,0.001918167,6.25,6.125
arma11,posteriordb,4,before/after,before,0,45715,4461.0,1749.6,0.002012042,6.21875,6.078125
arma11,posteriordb,4,before/after,after,0,45715,4423.2,1488.4,0.001909292,6.421875,6.265625
blr,posteriordb,0,before/after,before,0,282486,575.9,551.9,0.000638166,4.359375,4.0
blr,posteriordb,0,before/after,after,0,282486,575.9,554.7,0.000629625,4.46875,4.109375
blr,posteriordb,1,after/before,after,0,282486,591.2,568.8,0.000676833,4.46875,4.09375
blr,posteriordb,1,after/before,before,0,282486,590.7,568.4,0.00064275,4.328125,4.0
blr,posteriordb,2,before/after,before,0,282486,608.5,576.7,0.000653375,4.296875,4.046875
blr,posteriordb,2,before/after,after,0,282486,585.1,561.8,0.000644625,4.46875,4.109375
blr,posteriordb,3,after/before,after,0,282486,573.8,550.8,0.000641375,4.421875,4.109375
blr,posteriordb,3,after/before,before,0,282486,579.5,554.3,0.000635584,4.359375,4.046875
blr,posteriordb,4,before/after,before,0,282486,590.2,562.3,0.000735667,4.34375,4.015625
blr,posteriordb,4,before/after,after,0,282486,583.2,557.9,0.00064175,4.453125,4.109375
bones_model,posteriordb,0,before/after,before,0,4416,43654.3,21120.0,0.009365958,12.0,11.828125
bones_model,posteriordb,0,before/after,after,0,4416,42254.4,19607.6,0.009017417,12.0625,12.015625
bones_model,posteriordb,1,after/before,after,0,4416,42695.3,19717.4,0.00900275,11.890625,11.953125
bones_model,posteriordb,1,after/before,before,0,4416,44082.3,21248.1,0.009374292,12.015625,11.84375
bones_model,posteriordb,2,before/after,before,0,4416,43711.3,21057.7,0.009453292,12.0,11.890625
bones_model,posteriordb,2,before/after,after,0,4416,43017.6,20397.7,0.009150084,12.046875,11.90625
bones_model,posteriordb,3,after/before,after,0,4416,43222.7,19913.3,0.009155459,12.59375,11.953125
bones_model,posteriordb,3,after/before,before,0,4416,43356.5,21102.9,0.009306209,11.90625,11.90625
bones_model,posteriordb,4,before/after,before,0,4416,43853.3,21599.5,0.009269791,11.859375,11.859375
bones_model,posteriordb,4,before/after,after,0,4416,42710.2,19640.9,0.009313458,11.953125,11.890625
bym2_offset_only,posteriordb,0,before/after,before,0,4975,40074.9,16117.2,0.002215833,6.546875,6.484375
bym2_offset_only,posteriordb,0,before/after,after,0,4975,40409.5,16468.2,0.002132875,6.6875,6.546875
bym2_offset_only,posteriordb,1,after/before,after,0,4975,40253.7,16542.6,0.002275333,6.65625,6.515625
bym2_offset_only,posteriordb,1,after/before,before,0,4975,40836.1,16542.2,0.002528708,6.59375,6.5
bym2_offset_only,posteriordb,2,before/after,before,0,4975,40875.4,16199.9,0.002359083,6.65625,6.40625
bym2_offset_only,posteriordb,2,before/after,after,0,4975,40145.1,16035.1,0.002193542,6.703125,6.53125
bym2_offset_only,posteriordb,3,after/before,after,0,4975,40235.6,16894.6,0.002141,6.703125,6.578125
bym2_offset_only,posteriordb,3,after/before,before,0,4975,40722.8,16129.3,0.002333541,6.640625,6.453125
bym2_offset_only,posteriordb,4,before/after,before,0,4975,40592.2,16253.7,0.002204083,6.546875,6.5
bym2_offset_only,posteriordb,4,before/after,after,0,4975,40400.4,16254.4,0.002182125,6.71875,6.515625
covid19imperial_v2,posteriordb,0,before/after,before,0,736,235783.6,107859.1,2.784240667,265.25,271.265625
covid19imperial_v2,posteriordb,0,before/after,after,0,736,249777.6,121079.4,2.789284292,265.125,269.578125
covid19imperial_v2,posteriordb,1,after/before,after,0,736,240547.2,118308.4,2.793621625,268.96875,265.765625
covid19imperial_v2,posteriordb,1,after/before,before,0,736,233843.4,107966.9,2.783026791,269.59375,264.921875
covid19imperial_v2,posteriordb,2,before/after,before,0,736,233360.3,106116.3,2.784381792,265.125,265.3125
covid19imperial_v2,posteriordb,2,before/after,after,0,736,245816.9,114662.6,2.809749708,269.5625,265.078125
covid19imperial_v2,posteriordb,3,after/before,after,0,736,241318.0,117084.2,2.822887959,266.078125,265.6875
covid19imperial_v2,posteriordb,3,after/before,before,0,736,241558.3,106888.8,2.762152292,269.921875,265.9375
covid19imperial_v2,posteriordb,4,before/after,before,0,736,231553.7,105978.7,2.744930542,264.78125,270.046875
covid19imperial_v2,posteriordb,4,before/after,after,0,736,237529.7,113417.2,2.76488625,269.6875,264.984375
covid19imperial_v3,posteriordb,0,before/after,before,0,858,231157.1,106356.1,2.751302625,269.796875,264.90625
covid19imperial_v3,posteriordb,0,before/after,after,0,858,237897.2,115786.7,2.763843417,264.703125,264.5625
covid19imperial_v3,posteriordb,1,after/before,after,0,858,247383.4,115535.6,2.9435255,264.953125,267.296875
covid19imperial_v3,posteriordb,1,after/before,before,0,858,234114.3,106351.3,2.771279541,263.875,264.859375
covid19imperial_v3,posteriordb,2,before/after,before,0,858,232215.7,106114.8,2.766342583,265.1875,269.78125
covid19imperial_v3,posteriordb,2,before/after,after,0,858,237174.4,114274.1,2.752415958,263.84375,265.140625
covid19imperial_v3,posteriordb,3,after/before,after,0,858,239096.4,116847.5,2.764997584,264.984375,269.578125
covid19imperial_v3,posteriordb,3,after/before,before,0,858,231150.7,106023.6,2.765179208,265.078125,264.734375
covid19imperial_v3,posteriordb,4,before/after,before,0,858,233421.9,107243.5,2.7764855,265.125,269.75
covid19imperial_v3,posteriordb,4,before/after,after,0,858,236252.6,114433.9,2.767471916,264.9375,265.25
diamonds,posteriordb,0,before/after,before,0,6418,31306.8,31182.2,0.021115083,22.703125,22.375
diamonds,posteriordb,0,before/after,after,0,6418,31223.0,31199.4,0.021293583,22.78125,22.453125
diamonds,posteriordb,1,after/before,after,0,6418,31304.7,31186.9,0.0212045,22.75,22.40625
diamonds,posteriordb,1,after/before,before,0,6418,31145.3,31244.7,0.021025042,22.671875,22.328125
diamonds,posteriordb,2,before/after,before,0,6418,31253.2,31225.1,0.02107475,22.671875,22.328125
diamonds,posteriordb,2,before/after,after,0,6418,31299.7,31238.7,0.021044875,22.796875,22.453125
diamonds,posteriordb,3,after/before,after,0,6418,31171.8,31150.1,0.021024708,22.78125,22.421875
diamonds,posteriordb,3,after/before,before,0,6418,31288.2,31266.4,0.021095917,22.6875,22.3125
diamonds,posteriordb,4,before/after,before,0,6418,31256.1,31183.8,0.02105125,22.65625,22.34375
