model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
aalto_binom2	2	0.005872416999977759	0.0002736875	0.010907125000017004	1.2319385829999874	130.42342199982897	174.06972260908645	2.345547783893096	1.7009546728410925	1.3191227091806519	0.06210142178222244	6	20000	0.008754572939974338	1.246327102452186	f81381a8b3b6b2ba	""
aalto_binomb	1	0.00561525000000529	0.0002233955	0.012094167000043399	1.1426777919999722	62.91678638208214	86.48593022209414	1.9299579709648	2.450877395579184	1.3771120526392093	0.013638195064948788	6	20000	0.007096981227646933	1.1565016776044574	f81381a8b3b6b2ba	""
aalto_gpareto	2	0.011116167000011501	0.0014858755	0.012709541999981866	1.605005291999987	347.9521517211429	250.8738917995587	8.367612854360829	2.614009363941747	0.716603340963713	0.013070603130357183	6	20000	0.01956108553443436	1.6227323118359602	f81381a8b3b6b2ba	""
aalto_grp_aov	4	0.006766416999994362	0.0002909165	0.012043374999961998	1.8139322090000292	234.0722885171857	378.07488597591794	6.054596431167042	8.146044954873531	1.6225905888932926	0.01963828322715877	6	20000	0.011738779270338076	1.8335370817195096	f81381a8b3b6b2ba	""
aalto_grp_prior_mean	6	0.006827750000013566	0.00034216650000000004	0.012030332999984239	1.877787082999987	321.6398275488825	504.2745927025868	9.335921347397715	10.850187696916436	1.5939847027905252	0.016775112898463895	6	20000	0.013602713050991217	1.899902907854023	f81381a8b3b6b2ba	""
aalto_grp_prior_mean_var	10	0.0068149590000530225	0.0004485625	0.01148733299999094	2.6569794580000234	580.5356764142587	858.381305190738	10.955778746331191	18.608689579347356	1.4710757175132718	0.03752277451198072	6	20000	0.018874235028338196	2.685634417103829	f81381a8b3b6b2ba	""
aalto_lin	3	0.006947207999985494	0.00042658349999999997	0.011488999999983207	1.8236335419999818	182.22302623801448	320.76278306978213	2.272612629631766	7.098420089012876	1.722597376746091	0.02504734470761505	6	20000	0.011018252024745784	1.8415377976613607	f81381a8b3b6b2ba	""
aalto_lin_std	3	0.007728417000009813	0.0004644585	0.012714916999982506	2.0418282080000267	189.03411232392625	320.9880648897405	4.223936727988757	4.125842935898731	1.7085309931880612	0.027982110344770272	6	20000	0.01197355774648834	2.060962886297804	f81381a8b3b6b2ba	""
aalto_lin_std_t	4	0.008183459000008497	0.0005004165	0.012642416999995021	2.252517374999968	258.6996575955352	415.6279047504554	6.413562612677623	7.449371878377207	1.603416926598498	0.03365936506250233	6	20000	0.013857868651919202	2.273472350094972	f81381a8b3b6b2ba	""
aalto_poisson_hurdle	2	0.007707083000013881	0.0156326245	0.012627291999990575	1.6456317920000174	2305.009590970054	56961.058885902625	32.90760697547216	571.9655855429119	25.568156687874648	0.8496241902721788	6	20000	0.06943989931941497	2.7974802617180603	f81381a8b3b6b2ba	""
aalto_poisson_simple	1	0.006103958999972292	0.002136479	0.011748000000011416	1.3691890420000163	879.436880901341	916.8177786876886	27.895575359348868	36.53574813555508	1.042942581496781	0.007041837541139406	6	20000	0.025829175617999117	1.3992733975737814	f81381a8b3b6b2ba	""
accel_gp	66	0.01704758400001083	0.004365938	0.015466000000003532	4.216388375000008	4794.509836728794	9357.171478126851	33.227747882192034	382.28887466694687	1.9571088143459758	0.03950114954503636	6	20000	0.1173037187345867	4.418997804562549	f81381a8b3b6b2ba	""
accel_splines	82	0.011812582999993992	0.0037656664999999997	0.01380212499998379	3.186020208000002	5072.928692341555	9568.49388150363	168.21973329921457	259.479026218537	1.9176961880989343	0.052528870500991864	6	20000	0.1170368233468251	3.3911922106300585	f81381a8b3b6b2ba	""
arK	7	0.006221625000023323	0.002499896	0.011115458000006129	1.5910273329999995	1820.4186652152553	12017.534118211126	44.83564768164979	407.13061422562896	6.654981899657182	0.21261756876807114	6	20000	0.045129894304328434	1.8424934733642282	f81381a8b3b6b2ba	""
arma11	4	0.006742625000015323	0.0018159995	0.012214667000023383	1.6934248749999483	4778.412563131313	5449.34930829134	239.60543566676415	163.3616411084954	1.1697932123323742	0.08165313546596642	6	20000	0.10412687576264158	1.8146265281657985	f81381a8b3b6b2ba	""
blr	6	0.006936666999990848	0.000439042	0.012095249999958924	1.88702437500001	553.6908365985392	998.291729100478	11.750249311904213	15.684646355242762	1.7849776026414153	0.06878787237970252	6	20000	0.01844952573196163	1.9190854595819784	f81381a8b3b6b2ba	""
bones_model	13	0.006856999999968139	0.011593187000000001	0.011632874999975229	2.2298568750000527	43241.55205344946	57164.769257094325	897.5874650730766	1579.817146915586	1.3178581027225988	0.03465106522966521	6	20000	0.8832812280689573	3.3847851351419145	f81381a8b3b6b2ba	""
bym2_offset_only	3845	0.008203708999985793	0.0014350415	0.011916832999986582	2.9492382919999613	37419.85677285078	108878.6071609556	347.231483389427	3893.345178571428	2.8751248995554093	0.07772620654050622	6	20000	0.7580358859570012	5.13872726821906	f81381a8b3b6b2ba	""
ch09_m5_8s	4	0.0065811250000251675	0.0004171455	0.011241375000054177	1.5725018749999435	593.5157849950698	2196.1943176703526	11.735008738693637	76.93013629812572	3.7371670206665106	0.10772475365384437	6	20000	0.018868586199926565	1.6276671363534048	f81381a8b3b6b2ba	""
ch09_m5_8s2	4	0.007012959000007868	0.0003765835	0.01195070799997211	1.5757152500000302	627.3297854283833	2249.8752357789376	9.16815864085487	41.456881735715115	3.576961246368898	0.05013994449641901	6	20000	0.019936138208575534	1.6326634627155812	f81381a8b3b6b2ba	""
ch09_m9_1	5	0.007049749999964661	0.00044166699999999997	0.012004416999957357	1.7889075419999472	992.6925709528689	2427.506232200585	40.153062417666774	24.109766030604078	2.4903650009059124	0.03930427989287111	6	20000	0.027345268419022038	1.8494620836439162	f81381a8b3b6b2ba	""
ch09_m9_1_chains4	5	0.007154334000006202	0.0004465	0.012587833999987197	1.7942249169999513	1009.1894322369354	2474.3199131058673	11.765431275406456	83.29885415908939	2.431039817026086	0.04970992126860674	6	20000	0.02778462264474491	1.856299149262056	f81381a8b3b6b2ba	""
ch09_m9_2	2	0.006149832999994942	0.00026264599999999995	0.012334624999994048	1.2465953749999699	112.75513759106073	167.83283373841635	0.9607468142255513	2.4378169781841166	1.4652975533892798	0.03519361834141588	6	20000	0.008667581751816157	1.2622866566747322	f81381a8b3b6b2ba	""
ch09_m9_3	2	0.005755459000056362	0.000265229	0.010956167000017558	1.2431315420000146	112.98391630384657	161.1681443960674	2.2812768677503925	5.591470426887568	1.4320004098736714	0.039127318161070734	6	20000	0.008280366326133293	1.2573110718879534	f81381a8b3b6b2ba	""
ch09_m9_4	3	0.005947166999931142	0.000279854	0.010884250000003703	1.281722165999895	243.8790485051673	317.69831679810306	9.832930948996605	9.938244493429295	1.2694969134686325	0.040303780728836	6	20000	0.011104601970034489	1.2989603823358606	f81381a8b3b6b2ba	""
ch09_m9_5	3	0.0064844999999422726	0.0003082705	0.011946208000040315	1.277910625000004	242.28095864868163	315.59139893204093	6.209038549380622	9.119341698985039	1.3219159326084395	0.018547935480136002	6	20000	0.011638389672915906	1.296168660978685	f81381a8b3b6b2ba	""
ch09_mp	2	0.005335292000040681	0.0002034585	0.010775916999932633	1.0439071250000325	39.076931131242354	79.02205632283138	0.6698253511702177	0.9564558373016538	2.0175905482343905	0.03878462317245934	6	20000	0.0063202891226655285	1.0562634831264217	f81381a8b3b6b2ba	""
ch11_m11_10	4	0.006976417000032598	0.0006186875000000001	0.011352209000051516	1.970166000000063	376.7842600275727	552.7415571484137	11.672745992650192	11.572866914312158	1.4879771007173335	0.04121703680008437	6	20000	0.015130789700584051	1.9925730401430828	f81381a8b3b6b2ba	""
ch11_m11_11	5	0.007526957999971273	0.000520688	0.01306716699991739	2.3002349170000116	439.02304042330354	714.4682446280749	11.594379174448278	28.26949253963778	1.6487983766935914	0.042360207739511546	6	20000	0.016828106808437344	2.3275914488924907	f81381a8b3b6b2ba	""
ch11_m11_4	11	0.006527000000005501	0.006631667	0.011852167000029112	1.7409253749999607	6384.306873637239	11320.916749678396	182.7155743907233	237.29268136160772	1.7647437964969885	0.056869565530713095	6	20000	0.14084480447275027	1.9791958769935578	f81381a8b3b6b2ba	""
ch11_m11_5	11	0.007308582999939972	0.007918646	0.012435666999977002	1.8430787499999042	6630.905817458619	14204.457937299794	133.93592918514878	194.69986485150275	2.1838624012777976	0.07073484483544545	6	20000	0.14784534534911237	2.139603575745877	f81381a8b3b6b2ba	""
ch11_m11_6	11	0.00695158399992124	0.000836208	0.01189816700002666	1.753615916000058	721.430699965533	951.1804568950947	8.038807523977596	32.0729929946649	1.3417623857316932	0.015535889927225766	6	20000	0.0222164059992319	1.7845376921379865	f81381a8b3b6b2ba	""
ch11_m11_7	2	0.0062648329999319685	0.00032120849999999997	0.011936874999946667	1.581071665999957	277.0411288576428	399.15340225237867	6.537073274836217	11.833340682510254	1.4198617504565647	0.04804187349620792	6	20000	0.012126864077084824	1.6009916090449514	f81381a8b3b6b2ba	""
ch11_m11_8	8	0.006280250000031629	0.0004735	0.011072709000018222	1.6576082079999424	455.75745778208227	605.1109587099525	9.357042642959158	19.729403926712166	1.3081149466489466	0.036475884509815204	6	20000	0.01586889915567327	1.6807831361741596	f81381a8b3b6b2ba	""
ch11_m11_9	1	0.0065662079999810885	0.0003075625	0.012230416999955196	1.311330749999911	52.597490730015096	79.69077595333088	2.5183239419618495	1.3847130666712957	1.5120089049416854	0.03553116853119198	6	20000	0.00792572031458139	1.3251549825189328	f81381a8b3b6b2ba	""
ch11_m_pois	2	0.00578779200009194	0.000297292	0.010920457999986866	1.2470285420000664	102.52863404412665	143.8088972064432	1.3593359319260117	1.3503070486668776	1.376956368529958	0.010361580226266431	6	20000	0.008135656680974473	1.2608251779441821	f81381a8b3b6b2ba	""
ch12_m12_1	3	0.006180791000019781	0.00042004200000000003	0.01144320899993545	1.951163832999896	1196.2725120774298	1578.5858492943548	26.33575523503987	31.570024857577778	1.3084159804887538	0.04089176277578632	6	20000	0.030526283241568378	1.9941787589857185	f81381a8b3b6b2ba	""
ch12_m12_2	6	0.008057042000018555	0.0006026670000000001	0.012832459000037488	2.7285314169999992	931.431775005336	1202.9650465991892	24.94366559219816	28.433437691123686	1.3084397677487156	0.04448490308313924	6	20000	0.027288344500125274	2.7654231769320203	f81381a8b3b6b2ba	""
ch12_m12_3	2	0.0066836670000611775	0.0023766665	0.012212041999987377	1.2621875419999924	1064.0612724090106	18138.53924334491	31.869866802309502	320.37769149947235	16.988992402409863	0.13336075494105337	6	20000	0.03034155894824139	1.637170368866878	f81381a8b3b6b2ba	""
ch12_m12_3_alt	2	0.006107459000077142	0.002585	0.010811500000045271	1.2396977909999123	3082.048650009827	17628.679644102485	74.64108959640089	467.21259175499654	5.70458271442825	0.26693754518430746	6	20000	0.07033343200027369	1.6030828838820073	f81381a8b3b6b2ba	""
ch12_m12_4	6	0.006131166000045596	0.012287208	0.012272916000029	1.9089871669999638	24830.792508537634	2885087.166666667	424.183407420991	47436.282950191526	112.51091123144822	2.058704739838163	6	20000	0.5150342241707982	59.623003416333326	f81381a8b3b6b2ba	""
ch12_m12_5	11	0.006683833000010964	0.0816307285	0.01193941700000778	2.352962957999921	2712033.454902868	3198929.175801282	100777.56694756565	76974.67572412128	1.194262406725937	0.011533683729619604	6	20000	54.32898365955737	66.34348589102557	f81381a8b3b6b2ba	""
ch12_m12_6	16	0.007703750000018772	0.10356937499999999	0.012664332999975159	3.0311763749999727	2896081.1363940123	3368170.9073613086	42215.361229946604	84985.27032556501	1.157367301501088	0.016944433655291302	6	20000	58.03289585288026	70.40725885522612	f81381a8b3b6b2ba	""
ch12_m12_7	10	0.0073613330000625865	0.0626894995	0.012976374999993823	2.2571884579999733	2721199.9754558206	3275613.334586466	43977.85921052634	49265.6626415723	1.2031181789863892	0.002949735150119648	6	20000	54.49405034161647	67.78243152472929	f81381a8b3b6b2ba	""
ch13_m13_1	48	0.0066769159999466865	0.000912729	0.012284582999996019	1.7037253330000794	920.8394366617409	1236.3086070033482	18.38237842583152	27.393871666884593	1.334632883722702	0.024162410227796416	6	20000	0.026006433733181508	1.7407360881401424	f81381a8b3b6b2ba	""
ch13_m13_2	50	0.006881042000031812	0.0009849795000000001	0.012280042000043068	1.8711798340000314	1056.058248585668	1323.5656907205105	30.345899964642854	10.00139009390682	1.2733779948323471	0.01701439949142325	6	20000	0.028987186471745172	1.9099311898144846	f81381a8b3b6b2ba	""
ch13_m13_3	62	0.006616249999979118	0.0007221879999999999	0.012099332999923718	1.7548471249999693	1263.077465568621	1651.0570555267805	20.74493899166896	30.382991239607236	1.3169592087065516	0.020549833952359875	6	20000	0.03259998731135154	1.7999675991104287	f81381a8b3b6b2ba	""
ch13_m13_4	20	0.008647458000041297	0.0074738124999999996	0.013306167000109781	2.1603552499999523	8613.7940522188	14447.032548703493	145.62249782518484	551.5547752308757	1.68391916864348	0.029819175220483274	6	20000	0.18839715154441733	2.462602067974132	f81381a8b3b6b2ba	""
ch13_m13_4b	20	0.00686974999996437	0.004155104	0.011484375000009095	2.0336337500000354	8731.044967153459	15157.743089515745	227.0410550302322	413.8280124138473	1.7426539278939637	0.03184061870795418	6	20000	0.18564575334303351	2.3482729867903593	f81381a8b3b6b2ba	""
ch13_m13_4nc	20	0.00761420799994994	0.004344375	0.012617708999982824	2.051675208000006	8882.374837065508	23798.42099991916	162.6217204006216	224.95032314842138	2.6845589195631425	0.016839359714283963	6	20000	0.18960607974126012	2.540261336998372	f81381a8b3b6b2ba	""
ch13_m13_5	13	0.006926125000063621	0.006634459	0.011292583999988892	1.9893096250000326	6721.873997328177	11506.06340829585	81.45826496678183	232.09952293688457	1.7242945258120606	0.024959051957051948	6	20000	0.14799806394662718	2.2307234771659386	f81381a8b3b6b2ba	""
ch13_m13_6	21	0.007341833999930714	0.008212207999999999	0.012159959000086928	2.132980333999967	8909.131078917937	15272.295762882677	186.11396946701097	169.79395068082886	1.7156491266876701	0.03780776214768333	6	20000	0.19373666357828945	2.4505862082577075	f81381a8b3b6b2ba	""
ch13_m13_7	2	0.005889375000037944	0.000224479	0.011833959000000505	1.0417016249999733	56.37483057635245	94.89356644519268	0.8998310473786688	1.9153653864143934	1.7034530711433664	0.01782123320623019	6	20000	0.007241350611564993	1.0554334553288778	f81381a8b3b6b2ba	""
ch13_m13_7nc	2	0.005910458000016661	0.000236167	0.01200137499995435	1.0713365000000294	38.41296954131006	75.85489761653204	0.37642155548399714	1.076312953052991	1.9802132739590568	0.02905847164889952	6	20000	0.006914884390842861	1.0848549729523145	f81381a8b3b6b2ba	""
ch14_m14_1	46	0.008135375000051681	0.0010913955	0.012821292000012363	5.749275415999932	6518.004312257628	7486.038905357247	73.98108622088375	281.980426496953	1.1584514300334072	0.03900569500448969	6	20000	0.13958685674520424	5.91181748610709	f81381a8b3b6b2ba	""
ch14_m14_10	4	0.007356666999953632	0.0059816875	0.011315250000052401	2.8524305829998866	364099.80153361347	461445.4273897059	8020.685886945517	11953.953382034611	1.2482094254941776	0.03453648307248969	6	20000	7.295334385172223	12.092654380794057	f81381a8b3b6b2ba	""
ch14_m14_11	5	0.009435292000034678	0.119086042	0.012992624999924374	2.837970167000094	560284.6564177013	662750.8325097293	18965.28366617119	14389.653627646621	1.2008130200556726	0.010882217123700855	6	20000	11.334214462354058	16.105979442194602	f81381a8b3b6b2ba	""
ch14_m14_2	76	0.009147291999852314	0.0046824794999999995	0.013021791999790366	5.914670208999951	18847.939511818076	23457.999844243044	449.1879768150884	651.5390430075786	1.2505976384456343	0.04365870635534286	6	20000	0.39078856173621385	6.396851997884602	f81381a8b3b6b2ba	""
ch14_m14_3	76	0.009042708999913884	0.007990062499999999	0.013081667000051311	4.729788957999972	11905.242157655011	21446.178188524653	366.9100298713238	394.4990737841799	1.7823893664889239	0.03961648439898302	6	20000	0.2551376146530141	5.171794188770516	f81381a8b3b6b2ba	""
ch14_m14_4	3	0.006436500000063461	0.0005008955	0.011125457999924038	1.5253637499999968	1852.798121577858	6147.911781013537	69.85572013435785	140.06100329328046	3.412613739125586	0.11300632321917381	6	20000	0.04399335793162062	1.6594474436201916	f81381a8b3b6b2ba	""
ch14_m14_4x	3	0.006433332999904451	0.000555646	0.011578625000083775	1.5142533329999424	1852.2879918938188	6022.451609431459	60.384457735515866	120.36964877633818	3.2863733666502055	0.05218363066825571	6	20000	0.04403473883778083	1.6462809901886553	f81381a8b3b6b2ba	""
ch14_m14_5	4	0.007835207999960403	0.0005399994999999999	0.012470208000195271	1.5694326660000115	2412.094040314017	10704.237997099706	71.26936736459493	161.17878641470634	4.392395226889834	0.1752089160373549	6	20000	0.056617088306240744	1.795987633942201	f81381a8b3b6b2ba	""
ch14_m14_6	7	0.007599750000053973	0.0043314375	0.012067291999983354	5.475053249999974	105347.17405686936	128250.6257038851	2931.700238578698	2153.2396520558323	1.2323668472322618	0.05382659924892719	6	20000	2.1188746686374413	8.05213305607766	f81381a8b3b6b2ba	""
ch14_m14_6x	7	0.008149958000103652	0.00474225	0.013142625000000407	5.472431458000074	103228.18996710525	130216.073338673	2819.2381007213553	3644.3906917735003	1.2780333507101083	0.007542965954277947	6	20000	2.077456007342209	8.089895549773534	f81381a8b3b6b2ba	""
ch14_m14_7	656	0.009247041999969952	0.0059769995	0.013157791999901747	7.719150833000185	24079.65874233129	34793.21187499999	585.2160505544289	269.64128941441595	1.4644656061861283	0.03131784638824442	6	20000	0.4968172163465957	8.428172862500087	f81381a8b3b6b2ba	""
ch14_m14_8	15	0.009220540999876903	0.0011466245	0.013112166999917463	3.2797757920000095	2697.5052624846767	3519.548663708372	76.08561412703125	104.21929132065861	1.3051548909064419	0.014699431107981775	6	20000	0.06431727074957044	3.3632789322740946	f81381a8b3b6b2ba	""
ch14_m14_8nc	15	0.009600291999959154	0.001573104	0.013112875000160784	4.495683625000083	2684.7642729944773	3678.14346526151	92.23288137018153	78.38359192741063	1.4005555442686122	0.06101021764486925	6	20000	0.0648686814598487	4.5823593693054745	f81381a8b3b6b2ba	""
ch14_m14_9	4	0.006940916999838009	0.0016508755	0.011517459000060626	2.8268305839999357	347762.98182814283	431276.20081860706	10815.306162628141	13534.809395654913	1.2394242227673042	0.04243717023061311	6	20000	6.963851429062695	11.463872059372138	f81381a8b3b6b2ba	""
ch15_m15_1	54	0.007588625000153115	0.000418771	0.012256374999878972	1.9324837080000634	610.7219882738639	1616.6745950436282	11.079220497297797	53.871041735836684	2.676829938451821	0.07907729745013814	6	20000	0.020221835765630393	1.977073574900815	f81381a8b3b6b2ba	""
ch15_m15_2	104	0.0084113340001295	0.000474896	0.012887374999991152	2.1544121250001353	975.2141481429812	2215.1197478773165	29.776798754424533	42.455260658401585	2.266538279714778	0.07669519175086537	6	20000	0.028390512962989126	2.211601894957673	f81381a8b3b6b2ba	""
ch15_m15_3	2	0.006992541000045094	0.0060863335	0.012102707999929407	1.3849970829999165	22435.044545883997	28729.731312094485	849.9690719436821	1064.1442133471937	1.2670833553764456	0.024548353405542622	6	20000	0.461779765417725	1.9716944172417357	f81381a8b3b6b2ba	""
ch15_m15_4	2	0.006272750000107408	0.0050871875	0.012226207999901817	1.3722963750001327	18136.860703319257	23303.523330926902	432.4389972700228	500.94080530963765	1.2685752054493387	0.013187079619127462	6	20000	0.37409715156649254	1.8505930496185725	f81381a8b3b6b2ba	""
ch15_m15_5	18	0.007969374999902357	0.0005786669999999999	0.011959791999970548	1.9600204589999066	578.151135409462	1355.9913745622284	12.288834112804011	33.2916959252301	2.3397483506923726	0.05359313505651242	6	20000	0.020111064708091597	1.9991000784911217	f81381a8b3b6b2ba	""
ch15_m15_6	6	0.007340500000054817	0.000373625	0.012772084000062023	1.704527999999982	372.79860103758597	731.3185960739054	10.957504011978472	18.070557298406015	1.9445650213033785	0.07973856958814851	6	20000	0.015170097020806537	1.7319264559215222	f81381a8b3b6b2ba	""
ch15_m15_7	21	0.008744583999941824	0.0007411875	0.012255040999889388	5.994049083000164	10447.504693811155	14322.224070118904	187.49198816466105	236.20502905711055	1.37301811184919	0.02664759291972507	6	20000	0.21843586537616494	6.292748605402431	f81381a8b3b6b2ba	""
ch15_m15_8	3	0.006581708999874536	0.0019799165	0.01135804199998347	1.5722152499999993	2946.6170629373783	6824.757806903925	84.97273989157202	169.8546211603889	2.251088472852877	0.05126395637100112	6	20000	0.0674939667586221	1.7200684481380613	f81381a8b3b6b2ba	""
ch15_m15_9	3	0.0070639159998791	0.0025726250000000003	0.013018667000096684	1.7366398750000371	3160.69097536578	6787.853820099228	28.020172226542627	112.60821167705626	2.181951798815389	0.07587066696622458	6	20000	0.07285036050719469	1.8854156184021185	f81381a8b3b6b2ba	""
ch16_m16_1	3	0.007309999999961292	0.0054504585	0.012566665999884208	1.733986375000086	11680.742316079748	26544.44451867816	178.51057103690073	878.447154865873	2.3091805438969937	0.05798247686904223	6	20000	0.24637530482155626	2.2774419313735335	f81381a8b3b6b2ba	""
ch16_m16_4	3	0.00700945799985675	0.000396896	0.011991249999937281	1.6278754999998455	1627.4044642918736	5132.829980682908	32.2810936316032	127.51773348535153	3.213476472562572	0.049589314430609654	6	20000	0.039954443285694224	1.742523349613441	f81381a8b3b6b2ba	""
covid19imperial_v2	51	0.013589040999931967	0.922263	0.014327708000109851	5.64033325000014	243880.61054285284	362443.94784461154	7495.327457147156	9018.0597611595	1.5106420138021863	0.07474206208710843	6	20000	5.813464251856988	12.90353991489248	f81381a8b3b6b2ba	""
covid19imperial_v3	51	0.013461624999990818	0.9234356465	0.01430391700000655	5.634749041000077	233653.51026119402	352166.6084453808	3380.745454678341	4488.396974312491	1.5006252912630935	0.0312284357580751	6	20000	5.609967476723871	12.6923851269077	f81381a8b3b6b2ba	""
diamonds	26	0.007343582999965292	0.017907437499999998	0.01145216600002641	2.196115999999847	34008.5932149295	33650.28368969298	1227.508033214668	896.7198053728098	0.9930962308857492	0.02115654775887199	6	20000	0.7054228847985552	2.8805738397937333	f81381a8b3b6b2ba	""
dogs	3	0.0077577079998718546	0.0184206045	0.013111666999975569	2.355670125000188	6615.8288167039045	76613.55227414033	167.06558246370196	2554.5965373070358	11.53886380470661	0.26735493025836554	6	20000	0.15849488883394994	3.90105283748297	f81381a8b3b6b2ba	""
