model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
kronecker_gp,posteriordb,3,after/before,after,0,2151,186350.9,113599.5,0.006281417,8.6875,7.921875
kronecker_gp,posteriordb,3,after/before,before,0,2151,195112.5,122516.7,0.006493459,8.671875,7.828125
kronecker_gp,posteriordb,4,before/after,before,0,2151,193446.0,122334.8,0.006300667,8.671875,7.796875
kronecker_gp,posteriordb,4,before/after,after,0,2151,186299.4,115170.9,0.006376625,8.8125,7.78125
kronecker_gp,posteriordb,5,after/before,after,0,2151,186517.5,114704.4,0.006418875,8.671875,7.78125
kronecker_gp,posteriordb,5,after/before,before,0,2151,194245.2,122339.4,0.006430417,8.65625,7.8125
kronecker_gp,posteriordb,6,before/after,before,0,2151,193819.0,122461.6,0.006355959,8.671875,7.8125
kronecker_gp,posteriordb,6,before/after,after,0,2151,186476.3,113658.3,0.006261917,8.6875,7.78125
lotka_volterra,posteriordb,0,before/after,before,0,20067,21169.2,20900.9,0.001366333,5.734375,5.453125
lotka_volterra,posteriordb,0,before/after,after,0,20067,26037.8,25812.4,0.001392875,5.71875,5.484375
lotka_volterra,posteriordb,1,after/before,after,0,20067,26160.6,25909.2,0.001353833,5.671875,5.4375
lotka_volterra,posteriordb,1,after/before,before,0,20067,21001.7,21092.0,0.001380458,5.65625,5.375
lotka_volterra,posteriordb,2,before/after,before,0,20067,21207.9,20945.0,0.00139325,5.71875,5.453125
lotka_volterra,posteriordb,2,before/after,after,0,20067,25870.6,25478.8,0.00138575,5.640625,5.453125
lotka_volterra,posteriordb,3,after/before,after,0,20067,26215.6,25900.5,0.001379667,5.71875,5.421875
lotka_volterra,posteriordb,3,after/before,before,0,20067,21483.8,21229.9,0.001361459,5.640625,5.4375
lotka_volterra,posteriordb,4,before/after,before,0,20067,21513.9,21184.7,0.001436917,5.671875,5.453125
lotka_volterra,posteriordb,4,before/after,after,0,20067,26149.0,25685.1,0.001408042,5.75,5.421875
lotka_volterra,posteriordb,5,after/before,after,0,20067,26036.6,25528.9,0.001380417,5.765625,5.453125
lotka_volterra,posteriordb,5,after/before,before,0,20067,21339.9,21002.1,0.00139425,5.640625,5.40625
lotka_volterra,posteriordb,6,before/after,before,0,20067,21304.0,21000.1,0.001420625,5.640625,5.390625
lotka_volterra,posteriordb,6,before/after,after,0,20067,26143.9,25816.8,0.001366084,5.765625,5.484375
normal_mixture_k,posteriordb,0,before/after,before,0,2053,188914.9,157462.4,0.028672292,34.0625,33.875
normal_mixture_k,posteriordb,0,before/after,after,0,2053,192661.7,158328.7,0.028787334,33.796875,33.421875
normal_mixture_k,posteriordb,1,after/before,after,0,2053,188148.9,158430.6,0.02893425,33.796875,33.609375
normal_mixture_k,posteriordb,1,after/before,before,0,2053,180688.0,151150.9,0.028698416,34.046875,33.6875
normal_mixture_k,posteriordb,2,before/after,before,0,2053,182916.9,152888.2,0.029173208,33.984375,34.109375
normal_mixture_k,posteriordb,2,before/after,after,0,2053,192061.1,163667.7,0.028898542,33.796875,33.609375
normal_mixture_k,posteriordb,3,after/before,after,0,2053,188820.2,156793.0,0.028971,33.78125,33.5625
normal_mixture_k,posteriordb,3,after/before,before,0,2053,179934.2,149913.1,0.028787375,34.03125,33.796875
normal_mixture_k,posteriordb,4,before/after,before,0,2053,181193.3,152071.8,0.028817834,34.0,33.578125
normal_mixture_k,posteriordb,4,before/after,after,0,2053,186860.9,157613.0,0.028602417,33.515625,33.53125
normal_mixture_k,posteriordb,5,after/before,after,0,2053,187921.1,157433.8,0.028618875,33.796875,33.5
normal_mixture_k,posteriordb,5,after/before,before,0,2053,181249.9,151362.0,0.029226958,34.015625,33.859375
normal_mixture_k,posteriordb,6,before/after,before,0,2053,180660.5,152017.1,0.028810667,34.03125,33.9375
normal_mixture_k,posteriordb,6,before/after,after,0,2053,185895.6,157375.5,0.028838791,33.59375,33.546875
soil_incubation,posteriordb,0,before/after,before,0,13575,29165.6,28479.7,0.001679417,6.421875,6.0625
soil_incubation,posteriordb,0,before/after,after,0,13575,36230.8,35851.8,0.001703125,6.40625,6.203125
soil_incubation,posteriordb,1,after/before,after,0,13575,36286.9,35384.7,0.001688208,6.46875,6.203125
soil_incubation,posteriordb,1,after/before,before,0,13575,28317.9,27955.2,0.0017045,6.390625,6.09375
soil_incubation,posteriordb,2,before/after,before,0,13575,27725.8,27783.9,0.001645583,6.4375,6.125
soil_incubation,posteriordb,2,before/after,after,0,13575,36645.6,35099.6,0.001682375,6.453125,6.1875
soil_incubation,posteriordb,3,after/before,after,0,13575,36200.4,35769.4,0.001769333,6.421875,6.203125
soil_incubation,posteriordb,3,after/before,before,0,13575,28140.9,27843.0,0.001776291,6.375,6.078125
soil_incubation,posteriordb,4,before/after,before,0,13575,28416.9,27962.1,0.001652625,6.375,6.03125
soil_incubation,posteriordb,4,before/after,after,0,13575,36824.1,36116.4,0.001665791,6.453125,6.234375
soil_incubation,posteriordb,5,after/before,after,0,13575,36106.8,35368.5,0.001722709,6.53125,6.203125
soil_incubation,posteriordb,5,after/before,before,0,13575,27595.4,27490.0,0.001675458,6.390625,6.078125
soil_incubation,posteriordb,6,before/after,before,0,13575,28125.2,27894.9,0.001708375,6.328125,6.046875
soil_incubation,posteriordb,6,before/after,after,0,13575,35977.9,35390.4,0.001687958,6.421875,6.203125
