model	params	stanli_prep_s	stanli_ns_grad	stanli_sample_s	stanli_grads	cmdstan_build_s	cmdstan_ns_grad	cmdstan_sample_s	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	run_id	note
ch14_m14_8	15	0.0021653335	3263.2505924479165	0.8957912710002347		4.539024959000017	3348.356482194171	1.0853010205000828	45.731448559676664	43.98708423175526	1.0207339087819896	0.029597204751677375	6	37fa26701db14f56	""
ch14_m14_8nc	15	0.0027582705	3240.294809027778	1.074159937499644		5.729225041999598	3805.292383378077	1.2363496459993257	53.4472809037386	32.718643807076205	1.1631908294999895	0.010129808285870956	6	37fa26701db14f56	""
ch14_m14_9	4	0.0024896880000000003	418166.8014980441	6.286363124999298		4.0442499999990105	421272.9748558039	6.2082179589997395	10092.605314194225	12185.587505597825	0.9860117927689294	0.014569456995101315	6	37fa26701db14f56	""
ch15_m15_1	54	0.0010943125	625.0777463329082	0.09022543749961187		3.2530530000003637	1655.659301495871	0.15018968749973283	7.4247864255549985	43.972958882489934	2.603647062585538	0.0744501291588664	6	37fa26701db14f56	""
ch15_m15_2	104	0.001178688	1013.8766686305527	0.15016999999988911		3.4534682920002524	2276.6169720072367	0.18015914600073302	13.432138466629056	42.92261244706788	2.271356154930002	0.016025162030989692	6	37fa26701db14f56	""
ch15_m15_3	2	0.0059625625	21122.760050675675	0.26813933399989764		2.6439089169998624	27820.861923758865	0.3302179585007252	260.47801729220555	403.71034643467647	1.3336685947703977	0.03567784049217693	6	37fa26701db14f56	""
ch15_m15_4	2	0.0049250000000000006	17971.41477338489	0.2633218125001804		2.666359167000337	23094.288499762828	0.26538724999954866	431.9530067409305	497.5974296020031	1.2971137248702367	0.024619083038929235	6	37fa26701db14f56	""
ch15_m15_5	18	0.001463042	629.8823813094573	0.08901902100024017		3.267091749999963	1361.9997395833334	0.09023470849933801	13.040600584713388	24.278903469577358	2.1830788988402414	0.02507880773950033	6	37fa26701db14f56	""
ch15_m15_6	6	0.0009705415000000001	408.0202571614583	0.048091062500134285		3.029090875001202	747.354233744757	0.04809137549909792	5.030382853653151	8.459993324108723	1.8138678787458549	0.026978037869748728	6	37fa26701db14f56	""
ch15_m15_7	21	0.0020332705	20204.24250966495	0.6205243124995832		7.2123287089998485	15051.719675635351	0.5691589170000952	195.8900167017091	275.2225983231101	0.7540832595285258	0.0027270327136150185	6	37fa26701db14f56	""
ch15_m15_8	3	0.0021993125	2955.4663669264305	0.09025833350005996		2.907350082999983	7057.990171697076	0.15022166700055095	131.0049415351416	184.92958986423264	2.3578603755358447	0.02843342766136736	6	37fa26701db14f56	""
ch15_m15_9	3	0.0034295205	2842.056385128997	0.17883893749967683		3.026043457999549	6843.1331491181345	0.20402772950092185	41.468787749474814	73.99149441696	2.4156551223790443	0.022962399061772	6	37fa26701db14f56	""
ch16_m16_1	3	0.0057357499999999995	11330.50904250794	3.570800478500132		3.007762957999148	27098.452177622126	8.589454646000377	107.75144268942859	323.3991029126446	2.3691136630538954	0.036076131291992386	6	37fa26701db14f56	""
ch16_m16_4	3	0.0011207085	1627.9085793063605	0.1461213120001048		2.9360497500001657	5188.780660632494	0.26748249999945983	38.94829441283321	100.31924284950856	3.1598900048603697	0.041812596403791646	6	37fa26701db14f56	""
extra_hurdle_poisson	2	0.0005793545	205.26575321479132	0.04816666649912804		2.618200209000861	476.49665394864337	0.03502462500000547	3.833139237165142	10.503856944124948	2.305181552532309	0.05799547863003385	6	37fa26701db14f56	""
