model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
diagnostic_accel_splines_no_native_adj,diagnostic,0,before/after,before,0,36734,8425.7,3165.7,0.0040635,8.09375,7.734375
diagnostic_accel_splines_no_native_adj,diagnostic,0,before/after,after,0,36734,8641.8,3316.1,0.004227292,8.578125,8.53125
diagnostic_accel_splines_no_native_adj,diagnostic,1,after/before,after,0,36734,8624.3,3356.2,0.004124416,8.25,8.171875
diagnostic_accel_splines_no_native_adj,diagnostic,1,after/before,before,0,36734,8469.3,3262.7,0.004167333,8.15625,8.1875
diagnostic_accel_splines_no_native_adj,diagnostic,2,before/after,before,0,36734,8744.3,3261.3,0.004222167,8.15625,7.734375
diagnostic_accel_splines_no_native_adj,diagnostic,2,before/after,after,0,36734,8947.5,3426.3,0.00451175,8.21875,7.875
diagnostic_accel_splines_no_native_adj,diagnostic,3,after/before,after,0,36734,9052.9,3333.5,0.00413,8.296875,8.078125
diagnostic_accel_splines_no_native_adj,diagnostic,3,after/before,before,0,36734,8297.8,3169.3,0.004349875,8.15625,8.40625
diagnostic_accel_splines_no_native_adj,diagnostic,4,before/after,before,0,36734,8608.3,3285.0,0.0038995,8.09375,7.78125
diagnostic_accel_splines_no_native_adj,diagnostic,4,before/after,after,0,36734,8958.8,3335.8,0.003921292,8.28125,7.875
diagnostic_hmm_example_no_island,diagnostic,0,before/after,before,0,11689,22222.3,13581.2,0.0112305,8.6875,8.46875
diagnostic_hmm_example_no_island,diagnostic,0,before/after,after,0,11689,22574.0,14691.2,0.011174792,8.953125,8.734375
diagnostic_hmm_example_no_island,diagnostic,1,after/before,after,0,11689,23361.4,13977.4,0.011783083,8.9375,8.921875
diagnostic_hmm_example_no_island,diagnostic,1,after/before,before,0,11689,22985.4,13800.2,0.011178417,8.671875,8.5
diagnostic_hmm_example_no_island,diagnostic,2,before/after,before,0,11689,22515.9,13622.2,0.012001167,9.875,8.875
diagnostic_hmm_example_no_island,diagnostic,2,before/after,after,0,11689,22136.1,14585.9,0.01130175,9.046875,8.796875
diagnostic_hmm_example_no_island,diagnostic,3,after/before,after,0,11689,21923.5,14056.3,0.011703875,9.15625,8.71875
diagnostic_hmm_example_no_island,diagnostic,3,after/before,before,0,11689,21935.9,13976.2,0.011153125,8.703125,8.390625
diagnostic_hmm_example_no_island,diagnostic,4,before/after,before,0,11689,22190.4,13679.0,0.011587167,8.765625,8.484375
diagnostic_hmm_example_no_island,diagnostic,4,before/after,after,0,11689,22450.6,14635.5,0.011159125,8.890625,8.71875
diagnostic_hmm_example_no_native_adj,diagnostic,0,before/after,before,0,9255,29248.8,6827.1,0.011618417,8.765625,8.40625
diagnostic_hmm_example_no_native_adj,diagnostic,0,before/after,after,0,9255,33846.4,8452.2,0.011976,9.359375,8.953125
diagnostic_hmm_example_no_native_adj,diagnostic,1,after/before,after,0,9255,32633.7,7972.3,0.012031291,9.3125,8.890625
diagnostic_hmm_example_no_native_adj,diagnostic,1,after/before,before,0,9255,30013.5,7213.2,0.011869417,8.625,8.390625
diagnostic_hmm_example_no_native_adj,diagnostic,2,before/after,before,0,9255,29654.1,6919.9,0.012293333,8.8125,8.4375
diagnostic_hmm_example_no_native_adj,diagnostic,2,before/after,after,0,9255,33144.0,8269.6,0.011869,9.3125,8.890625
diagnostic_hmm_example_no_native_adj,diagnostic,3,after/before,after,0,9255,33616.8,7985.0,0.012233958,9.28125,9.15625
diagnostic_hmm_example_no_native_adj,diagnostic,3,after/before,before,0,9255,29713.9,7317.1,0.011877292,8.71875,8.4375
diagnostic_hmm_example_no_native_adj,diagnostic,4,before/after,before,0,9255,30011.8,6952.1,0.011741083,8.984375,8.3125
diagnostic_hmm_example_no_native_adj,diagnostic,4,before/after,after,0,9255,32857.8,8049.1,0.011844208,9.34375,8.90625
diagnostic_lotka_volterra_no_direct_rk,diagnostic,0,before/after,before,0,6977,43340.5,42131.6,0.001520458,5.8125,5.359375
diagnostic_lotka_volterra_no_direct_rk,diagnostic,0,before/after,after,0,6977,43387.9,44494.3,0.0013805,5.828125,5.46875
diagnostic_lotka_volterra_no_direct_rk,diagnostic,1,after/before,after,0,6977,44758.8,43493.7,0.00139975,5.921875,5.421875
diagnostic_lotka_volterra_no_direct_rk,diagnostic,1,after/before,before,0,6977,43102.2,43372.4,0.001535792,5.8125,5.40625
diagnostic_lotka_volterra_no_direct_rk,diagnostic,2,before/after,before,0,6977,42736.5,43481.6,0.001475667,5.84375,5.453125
diagnostic_lotka_volterra_no_direct_rk,diagnostic,2,before/after,after,0,6977,43611.7,42995.8,0.001453958,5.90625,5.46875
diagnostic_lotka_volterra_no_direct_rk,diagnostic,3,after/before,after,0,6977,44531.4,43018.3,0.0015385,5.921875,5.453125
diagnostic_lotka_volterra_no_direct_rk,diagnostic,3,after/before,before,0,6977,42356.0,43702.8,0.001403875,5.859375,5.46875
diagnostic_lotka_volterra_no_direct_rk,diagnostic,4,before/after,before,0,6977,41706.0,42305.0,0.001670959,5.84375,5.46875
diagnostic_lotka_volterra_no_direct_rk,diagnostic,4,before/after,after,0,6977,44322.7,44785.5,0.001572333,5.875,5.390625
diagnostic_soil_incubation_no_direct_rk,diagnostic,0,before/after,before,0,5151,58463.6,60504.3,0.001682708,6.515625,6.0625
diagnostic_soil_incubation_no_direct_rk,diagnostic,0,before/after,after,0,5151,60947.6,62626.6,0.001942041,6.65625,6.265625
diagnostic_soil_incubation_no_direct_rk,diagnostic,1,after/before,after,0,5151,61142.3,60000.0,0.001686584,6.59375,6.125
diagnostic_soil_incubation_no_direct_rk,diagnostic,1,after/before,before,0,5151,59076.7,58787.6,0.001708416,6.53125,6.125
diagnostic_soil_incubation_no_direct_rk,diagnostic,2,before/after,before,0,5151,59413.5,58346.3,0.001664708,6.5,6.109375
diagnostic_soil_incubation_no_direct_rk,diagnostic,2,before/after,after,0,5151,63126.4,62394.3,0.002207375,6.765625,6.28125
diagnostic_soil_incubation_no_direct_rk,diagnostic,3,after/before,after,0,5151,65800.1,61741.7,0.002152083,6.671875,6.28125
diagnostic_soil_incubation_no_direct_rk,diagnostic,3,after/before,before,0,5151,60294.5,61199.2,0.001870791,6.546875,6.1875
diagnostic_soil_incubation_no_direct_rk,diagnostic,4,before/after,before,0,5151,60386.8,60771.0,0.001722584,6.46875,6.0625
diagnostic_soil_incubation_no_direct_rk,diagnostic,4,before/after,after,0,5151,61722.3,59409.6,0.001769458,6.5625,6.203125
