model	params	stanli_compile_s	stanli_prep_s	cmdstan_stanc_s	cmdstan_build_s	stanli_ns_grad	cmdstan_ns_grad	stanli_ns_grad_mad	cmdstan_ns_grad_mad	paired_speedup	paired_speedup_mad	paired_rounds	gradient_budget	stanli_estimated_s	cmdstan_estimated_s	run_id	note
Mth_model	394	0.008694333999983428	0.008750895500000001	0.015680250000002616	3.02963833299998	25477.429180194806	116773.35370355009	336.99577307154505	2897.9747694600737	4.670573146411609	0.07743268711242246	6	20000	0.5269938131038795	5.380785657070985	7bc507e14400797e	""
Rate_1_model	1	0.005494166999994832	0.0002310205	0.011364332999988846	1.1132457919999865	77.96952514425953	103.01256236756711	2.069819833855881	1.8191165562339506	1.3449220470741494	0.02371515116118139	6	20000	0.0072845780028800225	1.1266703762473267	7bc507e14400797e	""
Rate_2_model	2	0.006078666000007615	0.0003001045	0.012040415999990728	1.2495845840000186	135.88638022431704	186.09067740091461	3.1007006090528932	8.105591076615895	1.3530162128029868	0.04404900910142373	6	20000	0.009096498104493957	1.2653468135480277	7bc507e14400797e	""
Rate_3_model	1	0.005702041999995799	0.0002331875	0.011328041000012945	1.1354204590000165	101.70039336683894	122.8145244140625	5.109038380441959	2.1233868237985547	1.1978643535526792	0.03455309989646971	6	20000	0.007969237367332578	1.1492047904883107	7bc507e14400797e	""
Rate_4_model	2	0.006142250000010563	0.000259958	0.012566457999980685	1.2299383330000069	112.18327078458384	163.806353986727	2.3305835246188664	3.258055779965275	1.454466886451193	0.06288660275644609	6	20000	0.00864587341570224	1.2457809180797221	7bc507e14400797e	""
Rate_5_model	1	0.005679250000014235	0.00029089549999999995	0.011652999999995473	1.2306180420000032	96.46651221190979	127.18433039600589	1.4160630636124623	2.8820598745958534	1.3214557078341393	0.01833644102019083	6	20000	0.007899475744252432	1.2448147286079188	7bc507e14400797e	""
Survey_model	1	0.006406875000010359	0.0065191665	0.012592709000017521	1.700396957999999	57516.742242848326	65231.03624401345	798.9358569787619	700.9464039680606	1.129364473591409	0.016080946807901064	6	20000	1.1632608863569769	3.0176103918802855	7bc507e14400797e	""
aalto_bern	1	0.006210917000004201	0.000319354	0.01241341599998691	1.2666853750000087	79.18000354555835	113.94925036930184	2.384516760902713	1.832022271089052	1.4352936635927769	0.03396624060138065	6	20000	0.008113871070915369	1.2813777760073817	7bc507e14400797e	""
aalto_binom	1	0.005701125000001639	0.000231542	0.012094042000001082	1.1055621250000058	74.2837057511733	106.0753796749188	2.0481640140459305	3.087859161216464	1.3907599746645614	0.04212356628906411	6	20000	0.007418341115025105	1.1197776745935053	7bc507e14400797e	""
aalto_binom2	2	0.006228292000002966	0.00033556250000000003	0.012745750000021872	1.2326852909999957	130.84207309820712	175.43935793020063	3.0210390946953325	2.5947529026778255	1.3300636942379254	0.045539266058897465	6	20000	0.00918069596196711	1.2489398281586215	7bc507e14400797e	""
aalto_binomb	1	0.006012417000022197	0.0002693955	0.012405375000014374	1.1352195000000052	62.2240305525759	86.6071315651491	1.8106832989191588	1.3523122451518645	1.3616489952399384	0.04700464987107644	6	20000	0.007526293111073714	1.1493570176313226	7bc507e14400797e	""
aalto_gpareto	2	0.012048250000020744	0.001472583	0.024155166000014106	1.7875518749999628	335.3415802044102	244.57910831791514	5.249816457003249	4.12725579623384	0.7236632471376054	0.01939450912503282	6	20000	0.020227664604108946	1.8165986231663351	7bc507e14400797e	""
aalto_grp_aov	4	0.006568667000010464	0.0003278125	0.012952417000008154	1.7678117499999644	236.38424476829954	316.65069222083457	7.555876193692029	5.934899964308386	1.3564307631235393	0.058571963138920435	6	20000	0.011624164395376455	1.7870971808443892	7bc507e14400797e	""
aalto_grp_prior_mean	6	0.00643479100000377	0.0003740835	0.012632916999962163	1.85564949999997	325.21910689583603	437.17655400073227	5.884609111755111	17.103357714448265	1.3073962289585896	0.027561232418844672	6	20000	0.01331325663792049	1.8770259480799467	7bc507e14400797e	""
aalto_grp_prior_mean_var	10	0.006885415999988709	0.0004440625	0.013357458000029965	2.5881023750000054	589.7383040786453	788.2236503117019	5.136924071144506	19.06788649481615	1.3323096858683567	0.03614553874442761	6	20000	0.019124244581561617	2.6172243060062694	7bc507e14400797e	""
aalto_lin	3	0.007355125000003682	0.00047175	0.014397083999995175	1.7402022500000385	186.22459958374628	300.28067624166465	4.779682677043468	4.739211256383868	1.6152521297839861	0.02677888250780225	6	20000	0.011551366991678608	1.7606049475248668	7bc507e14400797e	""
aalto_lin_std	3	0.007710832999975992	0.0004671665	0.014850207999984377	1.9524148749999881	185.85204928345476	293.26219534988036	4.141486676839975	2.338562394924651	1.5586912377824564	0.05034921896459299	6	20000	0.011895040485645086	1.97313032690697	7bc507e14400797e	""
aalto_lin_std_t	4	0.008300207999980103	0.000557	0.01542083399999683	2.1942857920000165	263.0647453920931	388.7350813673419	6.533865274971305	9.414088246912968	1.486604557385589	0.03069570726120907	6	20000	0.014118502907821965	2.21748132762736	7bc507e14400797e	""
aalto_poisson_hurdle	2	0.006946541999980127	0.015667979	0.013438209000014467	1.6595324170000367	2287.7204912293632	58926.79707555838	30.892173781586507	1916.5657729819686	25.73134409045556	0.8840723256400818	6	20000	0.06836893082456738	2.851506567511219	7bc507e14400797e	""
aalto_poisson_simple	1	0.005582124999989446	0.001920438	0.011477166999952715	1.3701840830000265	889.2834065755208	920.4443700851655	27.129592284476473	18.498491679711435	1.033058288657747	0.033727793915630966	6	20000	0.02528823113149986	1.4000701374016824	7bc507e14400797e	""
accel_gp	66	0.0171315830000367	0.004798625	0.032357625000031476	5.292388458000005	4736.569733618124	8387.235082309244	114.43437561951987	102.65295080381111	1.757464567873361	0.07205836903297336	6	20000	0.11666160267239918	5.492490784646221	7bc507e14400797e	""
accel_splines	82	0.010245958999973936	0.0037201250000000003	0.018332208000003902	3.3295105409999906	4966.625032715661	7837.4796611983165	110.04959567976994	169.54972807929107	1.5652128907431133	0.02259743549151827	6	20000	0.11329858465428716	3.504592342223961	7bc507e14400797e	""
arK	7	0.0067017920000012055	0.0022384375	0.013171540999962872	1.5902422080000065	1743.4628175806974	8580.299143916356	36.17979173153492	235.13054358364388	4.836495621946222	0.12935485458138496	6	20000	0.04380948585161515	1.7750197318782965	7bc507e14400797e	""
arma11	4	0.006188415999986319	0.002008354	0.012692709000020841	1.6879694170000334	4653.179685206357	3876.6582980437993	193.51466004022313	107.37625256585125	0.828751763506239	0.01778019714257184	6	20000	0.10126036370411347	1.7781952919609303	7bc507e14400797e	""
blr	6	0.0069619589999661	0.0004233335	0.013258915999983856	1.7933210000000486	568.8318883193045	472.39524445278954	30.177496370085805	6.666230499064511	0.8268196323857036	0.02829942354807896	6	20000	0.018761930266352193	1.8160278208890883	7bc507e14400797e	""
bones_model	13	0.006910500000003594	0.0104582285	0.013692665999997189	2.236308916999974	44035.137991573036	58039.592939814815	877.9334988469527	1015.1435498468418	1.3094194559479042	0.03760271828283368	6	20000	0.8980714883314643	3.4107934417962675	7bc507e14400797e	""
bym2_offset_only	3845	0.008756749999975	0.0015887505	0.016859457999998995	3.1149859589999664	37735.983859539076	63808.194103317684	1171.7803464895587	1594.6214346668894	1.687859386959575	0.047662560067663895	6	20000	0.7650651776907564	4.408009299066319	7bc507e14400797e	""
ch09_m5_8s	4	0.0070591669999657825	0.000409333	0.01289966700005607	1.764227834000053	590.994221591166	1199.1518315333947	10.851966301753691	43.98517225388332	2.00273013401887	0.056228311305348666	6	20000	0.019288384431789103	1.801110537630777	7bc507e14400797e	""
ch09_m5_8s2	4	0.0070994999999811625	0.00038268799999999995	0.013883542000030502	1.747876582999993	604.0856085537596	1171.5369201368121	12.4561626914724	3.2157444503480974	1.9490700495172175	0.01543575072214931	6	20000	0.019563900171056355	1.7851908634027598	7bc507e14400797e	""
ch09_m9_1	5	0.007288709000022209	0.000406625	0.013991791999956149	2.0168164169999727	989.4218975067139	2037.8987883428567	37.86767185298902	8.411974189695343	2.0498443204560632	0.08432613358949403	6	20000	0.027483771950156485	2.071566184766786	7bc507e14400797e	""
ch09_m9_1_chains4	5	0.007323375000055421	0.00044866700000000003	0.013791125000011561	2.034262500000068	976.972547338295	2027.1277715973965	24.55850898242386	45.253090714732934	2.1040525886167236	0.023918532270816195	6	20000	0.02731149294682132	2.0885961804320274	7bc507e14400797e	""
ch09_m9_2	2	0.005921625000041786	0.0002397085	0.011691333000044324	1.2419807909999463	111.68346812840923	161.29624319501528	1.332654946390349	4.366759545759635	1.4649581609022335	0.031926756142795054	6	20000	0.00839500286260997	1.256898048863891	7bc507e14400797e	""
ch09_m9_3	2	0.005707707999931699	0.00026866650000000004	0.011490958999957002	1.241659792000064	113.62758078593981	163.5190043313038	2.638824030658789	2.2475985652196044	1.4265177534197186	0.012769446338264823	6	20000	0.008248926115650496	1.256421131086647	7bc507e14400797e	""
ch09_m9_4	3	0.006374124999979358	0.0002709375	0.012834666999992805	1.2758122920000687	237.42084655028123	322.16300151728467	4.240643731659887	5.311309251835922	1.328098539606228	0.036730928642521254	6	20000	0.011393479430984982	1.2950902190304072	7bc507e14400797e	""
ch09_m9_5	3	0.0062083340000071985	0.00030675	0.012755167000022993	1.276883540999961	241.42675888959099	312.2135019172272	5.99294037623018	9.932166715685582	1.281088925722684	0.017100439118001964	6	20000	0.011343619177799018	1.2958829780383285	7bc507e14400797e	""
ch09_mp	2	0.0057944999999790525	0.0002192295	0.013174165999998877	1.0151333340000974	39.81959364327742	77.3778330485026	0.6062231667972142	1.0065378232813842	1.9960233254755972	0.0403476587341115	6	20000	0.006810121372844601	1.0298550566610662	7bc507e14400797e	""
ch11_m11_10	4	0.007096042000057423	0.000635292	0.013866042000017842	2.0440320830000474	366.4751067223292	488.6950486653646	10.826267306307841	7.710088945204205	1.3194191837098488	0.021399230100204725	6	20000	0.015060836134504006	2.0676720259733723	7bc507e14400797e	""
ch11_m11_11	5	0.007142624999914915	0.0005764585	0.013951915999996345	2.3046621670000604	430.6251896496003	702.6677487684561	14.493344046248609	12.808379397967485	1.6435792372367588	0.04334188563093555	6	20000	0.016331587292906923	2.332667437975426	7bc507e14400797e	""
ch11_m11_4	11	0.007030500000041684	0.006014312	0.013759708000065984	1.7434301670000423	6562.164615017284	11168.191145114652	88.75194535686569	365.66451355387744	1.7198825765985633	0.02208986755976039	6	20000	0.14428810430038735	1.9805536979024012	7bc507e14400797e	""
ch11_m11_5	11	0.006866500000000997	0.0071867295	0.013365165999971396	1.820904750000068	6620.996002438307	14254.094967164856	135.37521372126412	145.69465560364188	2.1860925712354993	0.046035788687978085	6	20000	0.14647314954876714	2.1193518153433364	7bc507e14400797e	""
ch11_m11_6	11	0.006559832999982973	0.00092575	0.012925166000059107	1.7537549169999238	741.3632475957259	947.401475791499	19.166807833962196	36.55675714202425	1.2622417846389171	0.014859999819795466	6	20000	0.02231284795189749	1.7856281125158129	7bc507e14400797e	""
ch11_m11_7	2	0.006096791999993911	0.0003214585	0.011787791999950059	1.5743172079999113	279.570900882895	389.93660585439886	3.6999281502592964	9.414663711457337	1.3886719204550457	0.029489383507014466	6	20000	0.012009668517651811	1.5939037321169494	7bc507e14400797e	""
ch11_m11_8	8	0.006196332999934384	0.000472167	0.012698708000016268	1.6527917079999952	451.69504669321566	589.2513363510604	15.364029380885484	10.592712768557533	1.3239839251759036	0.03486439569893651	6	20000	0.015702400933798696	1.6772754427270327	7bc507e14400797e	""
ch11_m11_9	1	0.006486292000090543	0.0002861045	0.012741207999965809	1.3172009159999334	51.21012979469552	79.418369227531	1.5263944077335942	2.075867285477486	1.540030536502679	0.03507333982287619	6	20000	0.007796599095984454	1.33153049138445	7bc507e14400797e	""
ch11_m_pois	2	0.00624100000004546	0.0002446875	0.01259475000006205	1.2329217920000701	99.0028025454177	140.7628070554535	3.03251571689794	3.733707239532052	1.4393571041302278	0.009858902024768135	6	20000	0.008465743550953815	1.2483317981412412	7bc507e14400797e	""
ch12_m12_1	3	0.0061940829999684865	0.0003843335	0.012190625000016553	1.9289563749999843	1194.12688436985	1506.566460170629	20.123154283889335	28.163785207389992	1.2483681190197038	0.020411485527551676	6	20000	0.030460954187365486	1.9712783292034135	7bc507e14400797e	""
ch12_m12_2	6	0.007215041999984351	0.0005841045	0.014100082999902952	2.7393807079999988	936.6198075755796	1180.1620375222305	17.32557219311707	32.373985938597684	1.267448246676201	0.00976455831694878	6	20000	0.02653154265149594	2.7770840317503462	7bc507e14400797e	""
ch12_m12_3	2	0.006573582999976679	0.0021492704999999997	0.013055542000074638	1.2254267080001	1084.9795658551736	18391.885783450703	18.13135296762198	168.54807877769235	17.19231346481389	0.4122503066495291	6	20000	0.030422444817080153	1.6063199656691887	7bc507e14400797e	""
ch12_m12_3_alt	2	0.0061793749999878855	0.0025821250000000002	0.012081749999993008	1.2355482909999864	3104.3238933472803	17526.348584230804	75.23734772402986	783.1322293239282	5.600134280836747	0.25913306617976284	6	20000	0.07084797786693349	1.5981570126845956	7bc507e14400797e	""
ch12_m12_4	6	0.005904208000060862	0.0117660835	0.012344542000050751	1.9090202080000154	26392.305905147492	2757481.416062802	495.54993817442664	37967.18548387103	104.91978090718003	2.4305204811939802	6	20000	0.5455164096030107	57.07099307125611	7bc507e14400797e	""
ch12_m12_5	11	0.008010333000015635	0.0827469585	0.015355582999973194	2.3252008749999504	2727070.230355666	3093383.1699036434	93503.03368927795	48173.1347533341	1.1315941606427278	0.0090535626567253	6	20000	54.63216189861334	64.20821985607279	7bc507e14400797e	""
ch12_m12_6	16	0.00800808299993605	0.103882979	0.015667291999989175	3.075101540999981	3036738.5267131245	3092205.355465221	74853.3360955175	74580.9715571145	1.024757374298295	0.020208198994582927	6	20000	60.84666159626242	64.9348759423044	7bc507e14400797e	""
ch12_m12_7	10	0.00688091600000007	0.066537521	0.013439749999974993	2.2605209590000186	2632445.0543859648	2970582.105882353	50880.624078790424	78723.87025016919	1.115327346961931	0.016384503677835727	6	20000	52.72231952471929	61.685602826647056	7bc507e14400797e	""
ch13_m13_1	48	0.006612874999973428	0.0009176665	0.013070458000015606	1.6849377080000068	953.2857619945819	1196.8002255411025	13.903473148023807	31.896668521594847	1.2473037320498552	0.022961088464819035	6	20000	0.026596256739865067	1.7219441705108445	7bc507e14400797e	""
ch13_m13_2	50	0.007032957999967948	0.0009821665	0.013727333000019826	1.8590527080000356	1050.4393042672843	1325.8243765081424	19.4633579642541	41.390919725581625	1.304189532817828	0.015891709249080566	6	20000	0.029023910585313634	1.8992965285302184	7bc507e14400797e	""
ch13_m13_3	62	0.006571375000021362	0.0006506039999999999	0.013322332999905484	1.7532522919999565	1219.1236007462685	1615.3216693474265	7.903787163347715	26.643881363407218	1.300817314077904	0.04834218121922962	6	20000	0.03160445101494673	1.7988810583868104	7bc507e14400797e	""
ch13_m13_4	20	0.007948916000032114	0.007444729000000001	0.015290792000087094	2.1450238749999926	8577.289084607444	14534.415334784411	269.5062542927835	246.6418109013357	1.6933607018135866	0.05989550683987821	6	20000	0.18693942669218103	2.451002973695768	7bc507e14400797e	""
ch13_m13_4b	20	0.007449500000006992	0.0037005	0.014975833999983479	2.0338149579999936	8674.96342243331	15040.569921875001	348.00669084045694	184.66031590843886	1.7236478319213413	0.059157509888454696	6	20000	0.18464926844867316	2.349602190437477	7bc507e14400797e	""
ch13_m13_4nc	20	0.007793792000029498	0.003902875	0.015455833000032726	2.0311331249999967	8486.377435064935	18286.924682021723	131.82920307104905	983.9646758050094	2.100007587411618	0.04332796476172174	6	20000	0.1814242157013282	2.412327451640464	7bc507e14400797e	""
ch13_m13_5	13	0.007144625000023552	0.00677425	0.014005333000000064	1.9713382910000519	6473.330110121122	11546.389819764256	107.74007793553255	191.0815707367783	1.7736871018983833	0.03807052722158055	6	20000	0.14338547720244602	2.216271420395337	7bc507e14400797e	""
ch13_m13_6	21	0.0073791249999430875	0.0074684165	0.014267125000060332	2.1340852499999983	8882.529357375355	15104.014618844696	236.34675927827084	415.2104865620495	1.6874544024856735	0.05704583845615174	6	20000	0.19249812864745017	2.4504326673769525	7bc507e14400797e	""
ch13_m13_7	2	0.005465874999913467	0.0002230205	0.011182416999986344	1.0483524999999645	53.55934548544717	99.61348421870524	0.9050764882408728	1.3421965584902935	1.8900720864687188	0.025201091156805355	6	20000	0.00676008240962241	1.061527186684325	7bc507e14400797e	""
ch13_m13_7nc	2	0.00593762500000139	0.00025725	0.011452125000005253	1.0840325830000666	37.37507624065926	73.15335211294283	0.6894411272599541	1.858698924583237	1.9939677218770209	0.08145034772763848	6	20000	0.006942376524814575	1.0969477750423307	7bc507e14400797e	""
ch14_m14_1	46	0.008265292000032787	0.001189375	0.01659150000000409	5.691812292000009	6375.291117086039	7327.340483904682	171.00805731540595	235.03575202629645	1.127106876762268	0.018729277757461693	6	20000	0.13696048934175356	5.854950601678106	7bc507e14400797e	""
ch14_m14_10	4	0.008763082999962535	0.0065363955	0.015399291999983689	3.01204041699998	364080.71575670503	461649.32389069267	4498.731905003369	15991.10263602488	1.2784389747788854	0.025655941016387795	6	20000	7.296913793634064	12.260426186813818	7bc507e14400797e	""
ch14_m14_11	5	0.008630833000097482	0.1200055835	0.01640745899999274	3.3008904160001293	547806.2107034782	629123.6204390109	2946.458654752525	12404.79149159661	1.1485557881356758	0.028037843306953913	6	20000	11.084760630569662	15.89977028378034	7bc507e14400797e	""
ch14_m14_2	76	0.009161582999922757	0.004262624499999999	0.017051834000085364	5.910158042000148	19402.254327512255	23145.682343640583	493.89116704747903	318.8923359714827	1.199540351895633	0.022235847709416556	6	20000	0.40146929405016785	6.390123522873045	7bc507e14400797e	""
ch14_m14_3	76	0.009093166999946334	0.0088163125	0.017533707999973558	4.695197917000087	11691.487601199919	20778.01893187831	238.49367738239835	438.77930047583686	1.8329570051142423	0.030766901519876377	6	20000	0.25173923152394473	5.128292003637626	7bc507e14400797e	""
ch14_m14_4	3	0.006535083000017039	0.000563396	0.012859542000114743	1.6016368329999295	1853.1760053386688	3310.37820901113	47.51954764293521	98.98218646633109	1.7636053338814808	0.04722133136915119	6	20000	0.04416199910679042	1.680703939180267	7bc507e14400797e	""
ch14_m14_4x	3	0.00666937500000131	0.0005558329999999999	0.01358645899995281	1.5899455000001126	1793.239041092802	3298.4674317286035	40.45220376021257	133.20287655263087	1.8172800673441705	0.024422005243140754	6	20000	0.04308998882185734	1.6695013076346374	7bc507e14400797e	""
ch14_m14_5	4	0.0072831249999580905	0.000597521	0.014298832999884326	1.7434323339998627	2420.627408724925	4973.803690628624	49.56100206269912	124.91381413505815	2.0708814436270613	0.0654506225879039	6	20000	0.05629319417445659	1.8572072408123195	7bc507e14400797e	""
ch14_m14_6	7	0.0073804590001600445	0.0047266875	0.01459333399998286	5.557696708000094	104636.38314480643	130885.92506424057	1509.2543967090096	2123.0040834126266	1.210406903504519	0.0218889670258543	6	20000	2.1048348093962885	8.190008543284888	7bc507e14400797e	""
ch14_m14_6x	7	0.008320082999944134	0.004315729	0.016168541000070036	5.58644887499986	101691.53924731183	126172.54410448123	1353.5554116610365	2023.7835025766617	1.2600157032932189	0.0395585535592643	6	20000	2.0464665969461806	8.126068298089555	7bc507e14400797e	""
ch14_m14_7	656	0.009461500000043088	0.006004354	0.01733858399984456	7.647312959000146	24462.169659337276	33778.16325431035	644.8870313678508	855.9116742050428	1.3948211310704162	0.03220138921409088	6	20000	0.5047092471867887	8.340214808086198	7bc507e14400797e	""
ch14_m14_8	15	0.00822537499993814	0.0011536665	0.016002250000155982	3.5309373750001214	2639.0876664675166	3481.8202317095033	49.92903444239073	105.38262520057265	1.3018821084773529	0.010549184287670377	6	20000	0.06216079482928848	3.6165760296344676	7bc507e14400797e	""
ch14_m14_8nc	15	0.009613749999971333	0.001437354	0.018351540999901772	4.761817999999948	2709.2232794155734	3689.3318260122733	56.93449349333787	71.2923536857993	1.3660015911559489	0.04814288048671833	6	20000	0.0652355695882828	4.853956177520096	7bc507e14400797e	""
ch14_m14_9	4	0.0076959580001130234	0.0016315835	0.014676582999982202	3.024326292000069	345399.8079570986	425779.3082076083	9862.999442907836	12631.541720680194	1.2483299429468937	0.029718623418921397	6	20000	6.9173237006420845	11.554589039152216	7bc507e14400797e	""
ch15_m15_1	54	0.007191708000163999	0.0004090415	0.013632417000053465	2.145119042000033	602.3446742601936	1116.3761656726729	18.170275151816156	24.68711866117576	1.8686274295657301	0.03829760927667625	6	20000	0.01964764298536787	2.18107898231354	7bc507e14400797e	""
ch15_m15_2	104	0.0076153329998760455	0.0005189165000000001	0.01440741699980208	2.395348624999997	960.542285844097	1460.4457995700632	14.215104904910902	23.99682301941357	1.5400098589836801	0.032112211089285525	6	20000	0.02734509521675799	2.4389649579912	7bc507e14400797e	""
ch15_m15_3	2	0.0060669160000088596	0.005511208	0.012070624999978463	1.351751707999938	22415.98180701657	21609.223306303145	491.7890289367151	777.144220632068	0.966610944063703	0.032637283125245	6	20000	0.4598977601403403	1.7960067991259794	7bc507e14400797e	""
ch15_m15_4	2	0.006500582999933613	0.005087854	0.012964832999841747	1.3674492919999466	18584.61104280735	17072.84559224891	792.0214112426875	306.98160873078814	0.9377602348789964	0.037485422754767905	6	20000	0.3832806578560807	1.7218710368447665	7bc507e14400797e	""
ch15_m15_5	18	0.00781816600010643	0.00057075	0.014909375000115688	2.426627832999884	598.472517603469	1295.8411939597477	5.95478339006894	13.959334010673501	2.168653015986746	0.033608257956958765	6	20000	0.020358366352175812	2.467454031879195	7bc507e14400797e	""
ch15_m15_6	6	0.006819790999998077	0.000375875	0.01323941699979514	1.880797209000093	381.7221747309525	615.7354647919626	4.971292748377863	8.495705796499578	1.6153786865513549	0.031588648260341134	6	20000	0.014830109494617126	1.9063513352957275	7bc507e14400797e	""
ch15_m15_7	21	0.009408500000063214	0.0008210839999999999	0.01816262500005905	6.395712959000093	10660.864780982314	14343.761951489532	133.0293491128159	374.28673706344125	1.3644215845145269	0.013949538875890566	6	20000	0.2234468796197095	6.700750823029943	7bc507e14400797e	""
ch15_m15_8	3	0.006451875000038854	0.0019635835000000003	0.013180208999983734	1.57324312500009	2964.890455167694	5627.805864858588	34.55715350929222	163.24263775630834	1.8853168843784962	0.014686566863733375	6	20000	0.06771326760339273	1.6989794512972456	7bc507e14400797e	""
ch15_m15_9	3	0.007902207999904931	0.002520375	0.015368165999916528	1.8569268749999992	3079.8576083201283	5737.423329022743	101.44840917546003	81.72548513625088	1.8428435119117994	0.03776451056667385	6	20000	0.0720197351663075	1.9870435075803705	7bc507e14400797e	""
ch16_m16_1	3	0.007253958000092098	0.005208104	0.013477250000050844	1.7475280419998853	11197.348142872599	25655.290675196513	207.03020071204628	252.38675880040864	2.337511573217405	0.02198546731639306	6	20000	0.23640902485754406	2.2741111055038665	7bc507e14400797e	""
ch16_m16_4	3	0.007175457999892387	0.000411104	0.013723167000080139	2.0866310829999293	1596.1680441475887	3093.7966189178733	44.41108210481559	56.42986240385426	1.9423246447417117	0.05384653993984456	6	20000	0.03950992288284416	2.1622301823783667	7bc507e14400797e	""
covid19imperial_v2	51	0.013618875000020125	0.920760708	0.02314987500017196	5.544005125000012	240801.8859369491	355182.1511299435	7969.254078878352	6560.45231681841	1.4753086475930108	0.08140113398917592	6	20000	5.750417301739002	12.670798022599055	7bc507e14400797e	""
covid19imperial_v3	51	0.01346287499995924	0.9250316665	0.0233011660000102	5.550005374999955	246702.1897760827	354641.4923866628	2465.2812578125013	12427.801634407573	1.426010806184185	0.05564986202540956	6	20000	5.872538337021613	12.666136388733221	7bc507e14400797e	""
diamonds	26	0.007475583000086772	0.017921437499999998	0.013698750000003201	2.179235666000068	33510.24782083379	32595.15473639566	94.79135715857774	1114.2129102867893	0.9546564260952421	0.020440994996558326	6	20000	0.6956019769167625	2.8448375107279844	7bc507e14400797e	""
dogs	3	0.007255624999970678	0.018447708	0.014057791999903202	2.9168561670001054	6558.706322706935	30930.435962106298	163.28256265442724	437.3262896825381	4.680203690204462	0.08971097097904623	6	20000	0.15687745945410939	3.5495226782421345	7bc507e14400797e	""
dogs_hierarchical	2	0.008180374999938067	0.013308457999999999	0.015636624999842752	1.4912314999999126	11068.58624270713	35703.66495347594	239.95172399870808	779.9077923126606	3.215440309709999	0.10227314146417399	6	20000	0.24286055785408067	2.220941424069274	7bc507e14400797e	""
dogs_log		0.007810250000147789		0.01553870900011134	2.5555649159998666								20000			7bc507e14400797e	dogs_log/gradient/0/stanli: failed (event 2269)
dogs_nonhierarchical	65	0.009930250000024898	0.014887375000000001	0.01777958299999227	5.652113290999978	16126.783058215726	41921.33188502674	368.14531150519906	1259.4039413695173	2.6175282774167137	0.042771464092311584	6	20000	0.3473532861643394	6.508319511700505	7bc507e14400797e	""
dugongs_model	4	0.006817917000034868	0.0005124999999999999	0.01340395800002625	1.7448332079998181	547.0121238799231	978.2157059926835	18.39208679485671	16.053151386367688	1.826709631602716	0.07691694663085691	6	20000	0.01827065947763333	1.777801480119698	7bc507e14400797e	""
